RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Tên Sản Phẩm,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất
8.0,512.0,45.0,Win 11,16790000.0,I7,"Laptop Lenovo ThinkBook 15 Gen 4 - 21DJ00CWVN (i7-1255U/8GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",10,4.7,12.0,IPS,1920x1080,Intel,18.9,1.7,6,Lenovo
16.0,256.0,52.6,MacOS,24690000.0,M3,MacBook Air M3 13.6 inch 8CPU 8GPU 16GB/256GB - Chính hãng Apple Việt Nam,8,,,RETINA,2560x1664,Apple GPU,11.3,1.24,2,Apple
8.0,512.0,45.0,Win 11,8390000.0,I3,"Laptop Lenovo Ideapad 3 14IAU7 (82RJ000HVN) - (i3-1215U/8GB/512GB/14"" FHD/Windows 11) - Chính hãng",6,3.3,10.0,TN,1920x1080,Intel,19.9,1.43,5,Lenovo
8.0,512.0,47.0,Win 11,11490000.0,I5,"Laptop Lenovo IdeaPad Slim 3 15IAH8-83ER000BVN (i5-12450H/8GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",8,4.4,12.0,IPS,1920x1080,Intel,17.9,1.62,5,Lenovo
8.0,512.0,80.66382775119617,Win 11,17490000.0,I5,"Laptop HP Pavilion 15-eg3094TU (8C5L5PA) - (i5-1335U/8GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",10,4.6,12.0,IPS,1920x1080,Intel,17.9,1.74,4,HP
16.0,512.0,42.0,Win 11,11290000.0,Ryzen 5,"Laptop ASUS VivoBook Go 14 E1404FA-NK177W (R5-7520U/16GB/512GB/14"" FHD/Windows 11) - Chính hãng",4,4.3,4.0,TN,1920x1080,AMD,17.9,1.38,2,ASUS
8.0,512.0,54.0,Win 11,15990000.0,Ryzen 7,Laptop Dell Inspiron 16 5625 99VP91 R7-5825U/8GD4/512SSD/16.0FHD+/W11SL+OFFICE ST/BẠC - Chính hãng,8,4.5,16.0,WVA,1920x1200,AMD,25.19,1.97,4,Dell
16.0,512.0,60.0,Win 11,26990000.0,I7,"Laptop Lenovo LOQ 15IRH8 (82XV00QXVN) - (i7-13620H/16GB/512GB/RTX 4050/15.6"" FHD144Hz/Windows 11) - Chính hãng",10,4.9,24.0,IPS,1920x1080,Intel,23.65,2.4,7,Lenovo
8.0,256.0,80.66382775119617,Win 11,13990000.0,I5,"Laptop HP Pavilion 15-eg2085TU- 7C0Q7PA, i5-1240P/8GB/256GB/15.6FHD/W11SL/Bạc - Chính hãng",12,4.4,12.0,IPS,1920x1080,Intel,17.9,1.7,3,HP
4.0,512.0,37.0,Win 10,7490000.0,Ryzen 3,"Máy tính xách tay Asus Vivobook D415DA-EK852T (R3-3250U/4GB/512GB/Radeon/14"" FHD/Win10/Silver) - Chính hãng",2,3.5,4.0,IPS,1920x1080,AMD,19.9,1.55,4,ASUS
16.0,512.0,48.0,Win 11,15990000.0,I5,"Laptop ASUS TUF Gaming F15 FX506HF-HN078W (i5-11260H/16GB/512GB/RTX 2050/15.6"" FHD IPS 144Hz) - Chính hãng",6,4.4,12.0,IPS,1920x1080,Intel,23.65,2.3,4,ASUS
16.0,1024.0,80.66382775119617,Win 11,49990000.0,Ultra 5,Laptop Dell XPS 13 9340 (71034922) (Ultra 5 125H/16GB/1TB/Intel Arc/13.4 inch FHD+/Win 11+Office/Bạc) - Chính hãng,14,4.5,18.0,,1920x1200,Intel,19.91,1.19,0,Dell
8.0,256.0,80.66382775119617,Win 11,12890000.0,I3,"Laptop HP Pavilion 15 eg2087TU-7C0Q9PA (i3-1215U/8GB/256GB/15.6"" FHD/Windows 11) - Chính hãng",6,4.4,10.0,IPS,1920x1080,Intel,17.9,1.7,2,HP
8.0,256.0,80.66382775119617,Win 11,14990000.0,I7,"Laptop HP 15s-fq5159TU (7C0S0PA) - (i7-1255U/8GB/256GB/15.6"" FHD/Windows 11) - Chính hãng",10,4.7,12.0,IPS,1920x1080,Intel,17.9,1.7,4,HP
16.0,1024.0,39.3,Win 11,16390000.0,I7,Laptop MSI Modern 15 H (C13M-216VN) ( i7-13700H/16GB/1TB/15.6 FHD IPS/Win11/Đen) - Chính hãng,14,5.0,24.0,IPS,1920x1080,Intel,19.9,1.8,5,MSI
16.0,512.0,41.0,Win 11,13990000.0,I5,"Laptop Dell Inspiron 15 3520 - N5I5003W1 (i5-1235U/16GB/512GB/15.6""FHD/Win 11 Home/OfficeHome24+OS365/Black) - Chính hãng",10,4.4,12.0,WVA,1920x1080,Intel,19.02,1.65,3,Dell
8.0,512.0,54.0,Win 11,17490000.0,I5,Laptop Dell Inspiron 16 5620-71003903 (i5-1235U/8GB/512GB/Intel Iris Xe/16'' FHD+/Windows 11 + Office) - Chính hãng,10,4.4,12.0,WVA,1920x1200,Intel,15.67,1.87,3,Dell
16.0,512.0,39.3,Win 11,10990000.0,I5,"Laptop MSI Modern 15 B12MO-628VN (i5-1235U/16GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",10,4.4,12.0,IPS,1920x1080,Intel,19.9,1.7,3,MSI
8.0,256.0,36.7,Win 11,10990000.0,I5,Laptop Acer Aspire 3 A315-58-589K i5-1135G7/8GB/256GB/15.6FHD/W11H/Safari Gold (NX.AM0SV.008) - Chính Hãng,4,4.2,8.0,LED,1920x1080,Intel,19.9,1.7,2,Acer
8.0,512.0,80.66382775119617,Win 11,17490000.0,I5,"Laptop Dell Inspiron 15 3530-71014840 (i5-1335U/8GB/512GB/MX550/15.6"" FHD/Windows 11 + Office H&S) - Chính hãng",10,4.6,12.0,WVA,1920x1080,Intel,18.99,1.63,4,Dell
8.0,512.0,,,16990000.0,Ryzen 5,"Máy tính xách tay Asus Zenbook 14X OLED UM5401QA-KN053W (R5-5600H/8GB/512GB/AMD Radeon /14"" OLED 2.8K Touch/Win11/Jade Black) - Chính hãng",,,,LED,2880x1800,Intel,,1.4,0,ASUS
16.0,512.0,80.66382775119617,Win 11,15990000.0,I5,"Laptop HP 15-FD0235TU (9Q970PA) (i5-1334U/16GB/512GB/15.6"" FHD/Win11/ Bạc) - Chính hãng",10,4.6,12.0,,1920x1080,Intel,,1.59,3,HP
8.0,512.0,42.0,,12990000.0,I7,Laptop ASUS ExpertBook B1 B1402CBA-NK3507 (i7-1255U/8GB/512GB/14 inch FHD/No OS/Đen) - Chính hãng,10,4.7,12.0,TN,1920x1080,Intel,19.9,1.49,4,ASUS
8.0,512.0,39.0,Win 11,10990000.0,I5,"Laptop MSI Modern 14 C13M-458VN (i5-1335U/8GB/512GB/14"" FHD/Windows 11) - Chính hãng",10,4.6,12.0,IPS,1920x1080,Intel,19.5,1.4,1,MSI
8.0,256.0,70.0,Win 11,14990000.0,I5,Laptop ASUS VivoBook 14X A1403ZA-KM161W (i5-12500H/8GB/256GB PCIE/14.0 WQXGA OLED/WIN11) - Chính hãng,12,4.5,18.0,LED,2880x1800,Intel,19.9,1.6,4,ASUS
16.0,512.0,80.66382775119617,Win 11,11590000.0,Ryzen 5,Laptop ASUS Vivobook GO 15 E1504FA-NJ454W (R5-7520U/16GB/512GB PCIE/15.6 FHD/WIN11/Bạc) - Chính hãng,4,4.3,4.0,TN,1920x1080,AMD,17.9,1.63,3,ASUS
8.0,512.0,54.0,Win 11,19990000.0,I5,"Laptop Dell Inspiron 16 5630 (71020244) - (i5-1335U/8GB/512GB/16"" FHD/Windows 11 + Office) - Chính hãng",10,4.6,12.0,WVA,1920x1200,Intel,18.2,1.94,3,Dell
8.0,512.0,60.0,Win 11,21990000.0,I5,"Laptop Lenovo LOQ 15IRH8 - 82XV000PVN (i5-13420H/8GB/512GB/RTX 4050/15.6"" FHD IPS 144Hz/Windows 11) - Chính hãng",8,4.6,12.0,IPS,1920x1080,NVIDIA,23.65,2.4,6,Lenovo
16.0,512.0,80.66382775119617,Win 11,14990000.0,I5,Laptop Dell Inspiron 3520 N5I5057W1 (i5 1235U/16GB/512GB/15.6 inch FHD/ Win 11/Office24 +365 basic 1 năm/ Silver) - Chính hãng,10,4.4,,IPS,1920x1080,Intel,18.99,,4,Dell
16.0,512.0,75.0,Win 11,22990000.0,Ultra 5,Laptop ASUS Vivobook S 14 OLED S5406SA-PP060WS (U5-226V/16GB/512GB/14 inch 3K OLED/Win 11+Office/Xanh) - Chính hãng,8,4.5,8.0,LED,,Intel,13.9,1.3,4,ASUS
8.0,1024.0,42.0,No OS,13990000.0,I7,Laptop Asus ExpertBook B1 B1402CVA-NK1280 (i7-1355U/8GB/1TB/14.0inch FHD/No OS/Đen) - Chính hãng,10,5.0,12.0,TN,1920x1080,Intel,19.9,1.46,4,ASUS
32.0,1024.0,80.66382775119617,Win 11,37990000.0,Ultra 7,Laptop Asus Zenbook S 13 OLED UX5304MA-NQ117W (U7-155U/32GB/1TB/13.3 3K OLED/Win11/Xám)- Chính hãng,16,4.3,24.0,LED,2880x1800,Intel,11.35,1.0,4,ASUS
16.0,512.0,47.0,Win 11,12290000.0,Ryzen 5,Laptop Lenovo Ideapad Slim 3 15ABR8 (82XM00MDVN) (R5-5625U/16GB/512GB/15.6 FHD/Win 11/Xám) - Chính hãng,6,4.3,16.0,IPS,1920x1080,AMD,17.9,1.62,6,Lenovo
8.0,512.0,56.0,Win 11,18990000.0,I5,"Laptop ASUS TUF Gaming F15 FX507ZC4-HN074W (i5-12500H/8GB/512GB/RTX 3050/15.6"" FHD 144Hz/Windows 11) - Chính hãng",12,4.5,18.0,IPS,1920x1080,Intel,23.65,2.2,3,ASUS
8.0,512.0,80.66382775119617,Win 11,15990000.0,I5,"Laptop HP Pavilion 15-eg2063TX 7C0Q2PA, i5-1235U/8GB/512GB/MX550/15.6FHD/WIN11/BẠC - Chính hãng",10,4.4,12.0,IPS,1920x1080,NVIDIA,17.9,1.7,2,HP
8.0,512.0,56.0,Win 11,9790000.0,Ryzen 7,"Laptop HUAWEI MateBook D 15 AMD (R7-5700U/8GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",8,4.3,8.0,IPS,1920x1080,AMD,16.9,1.56,3,Huawei
16.0,512.0,80.66382775119617,Win 11,20790000.0,I5,"Laptop Asus Gaming Vivobook 16X K3605ZU-RP296W (i5-12500H/16GB/512GB/RTX4050/16"" WUXGA/Win11/Đen) - Chính hãng",12,4.5,18.0,IPS,1920x1200,Intel,18.9,1.8,4,ASUS
16.0,512.0,90.0,Win 11,29990000.0,I7,"Laptop ASUS TUF Gaming F15 FX507VV-LP157W (i7-13620H/16GB/512GB/RTX 4060/15.6"" FHD/Windows 11) - Chính hãng",10,4.9,24.0,IPS,1920x1080,NVIDIA,23.65,2.2,5,ASUS
8.0,512.0,80.66382775119617,Win 11,20490000.0,I7,Laptop HP Pavilion 15-EG3092TU (8C5L3PA) (i7-1355U/8GB/512GB/15.6 inch FHD/Win11/ Gold) - Chính hãng,10,5.0,12.0,IPS,1920x1080,Intel,17.9,1.74,4,HP
8.0,256.0,80.66382775119617,Win 11,8490000.0,I3,"Laptop HP 14s-dq5122TU (8W356PA) - (i3-1215U/8GB/256GB/14"" FHD/Windows 11) - Chính hãng",6,4.4,10.0,LED,1920x1080,Intel,17.9,1.46,2,HP
16.0,512.0,50.0,Win 11,18990000.0,I7,Laptop ASUS Vivobook 15 OLED A1505VA-MA492W (I7-13700H/16GB/512GB PCIE/15.6 2.8K OLED/WIN11/Bạc) - Chính hãng,14,5.0,24.0,LED,2880x1620,Intel,19.9,1.7,3,ASUS
24.0,512.0,66.5,MacOS,41490000.0,M4,MacBook Air M4 15.3 inch 10CPU 10GPU 24GB/512GB - Chính hãng Apple Việt Nam,,,,LED,2880x1864,Apple GPU,11.5,1.51,1,Apple
16.0,1024.0,90.0,Win 11,,Ryzen 7,Laptop ASUS TUF Gaming A15 FA507NV-LP061W (R7-7735HS/RTX 4060/16GB/1TB/15.6 inch FHD 144Hz/Win 11/Xám) - Chính hãng,8,4.7,16.0,IPS,1920x1080,NVIDIA,22.4,2.2,3,ASUS
16.0,512.0,53.5,Win 11,28490000.0,Ultra 7,"Laptop MSI Cyborg 15 AI A1VE-053VN (Core Ultra 7 155H/16GB/512GB/RTX 4050/15.6"" FHD 144Hz/Windows 11) - Chính hãng",16,4.8,24.0,IPS,1920x1080,Intel,22.42,1.98,3,MSI
8.0,512.0,56.0,Win 11,18490000.0,Ryzen 7,"Laptop Gaming ASUS ROG Strix G15 G513IC-HN729W - (Ryzen 7 4800H/8GB/512GB/15.6"" FHD IPS 144Hz/RTX 3050/Windows 11) - Chính hãng",8,4.2,12.0,IPS,1920x1080,NVIDIA,20.6,2.1,2,ASUS
8.0,512.0,50.0,Win 11,14990000.0,I5,"Laptop Gaming Acer Aspire 5 - A515-58GM-53PZ (NX.KQ4SV.008) - (i5-13420H/8GB/512GB/RTX 2050/15.6"" FHD/Windows 11) - Chính hãng",8,4.6,12.0,IPS,1920x1080,Intel,17.9,1.7,5,Acer
16.0,512.0,60.0,Win 11,16790000.0,I5,"Laptop HUAWEI MateBook D 16 (i5-12450H/16GB/512GB/16"" FHD/Windows 11) - Chính hãng",8,4.4,12.0,IPS,1920x1200,Intel,18.4,1.7,4,Huawei
32.0,1024.0,75.0,Win 11,,Ultra 9,Laptop ASUS Zenbook DUO UX8406MA-PZ142W (Core Ultra 9 185H/32GB/1TB/14'' 3K OLED Cảm ứng/Windows 11) - Chính hãng,16,5.1,,LED,2880x1800,Intel,17.25,1.39,2,ASUS
32.0,512.0,57.0,Win 11,24390000.0,Ultra 7,Laptop Lenovo Ideapad Slim 5 14IMH9 83DA001YVN (Ultra 7 155H/32GB/512GB/14 inch WUXGA OLED/Win 11/Xám) - Chính hãng,16,4.8,24.0,LED,1920x1200,Intel,16.9,1.48,6,Lenovo
16.0,512.0,80.66382775119617,Win 11,17290000.0,I5,"Laptop HP 15-fd0079TU (8D732PA) - (i5-1335U/16GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",10,4.6,12.0,TN,1920x1080,Intel,18.6,1.59,3,HP
16.0,512.0,52.4,Win 11,15590000.0,I5,"Laptop Gaming MSI Cyborg 15 A12UCX-618VN (i5-12450H/16GB/512GB/RTX 2050/15.6"" FHD 144Hz/Windows 11) - Chính hãng",8,4.4,12.0,IPS,1920x1080,Intel,22.42,1.98,3,MSI
16.0,512.0,42.0,Win 11,14490000.0,Ryzen 7,Laptop Asus Vivobook M1605YA-MB303W (R7 7730U/16GB/512GB/16 inch/Win11/Bạc) - Chính hãng,10,4.5,12.0,LED,1920x1200,AMD,19.9,1.88,3,ASUS
16.0,256.0,52.6,MacOS,26490000.0,M4,MacBook Air M4 13.6 inch 10CPU 8GPU 16GB/256GB - Chính hãng Apple Việt Nam,,,,LED,2560x1664,Apple GPU,11.3,1.24,1,Apple
8.0,256.0,42.0,Win 11,11990000.0,I5,"Laptop ASUS Vivobook 14 X1404VA-NK125W (i5-1335U/8GB/256GB/14"" FHD/Windows 11) - Chính hãng",10,4.6,12.0,LED,1920x1080,Intel,17.9,1.4,2,ASUS
16.0,512.0,57.48,Win 11,37990000.0,I7,Laptop Acer Nitro 5 Tiger AN515-58-79UJ ( i7-12700H/16GB/512GB PCIE/RTX3060/15.6 IPS 144Hz/WIN11/ĐEN) (NH.QHYSV.001) - Chính hãng,14,4.6,24.0,LED,1920x1080,Intel,25.9,2.5,3,Acer
8.0,512.0,36.7,Win 11,10990000.0,I5,"Laptop Acer Aspire 3 A315-58-52KT (NX.AM0SV.006) - (i5-1135G7/8GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",4,4.2,8.0,LED,1920x1080,Intel,19.9,1.7,3,Acer
12.0,512.0,60.0,Win 11,25990000.0,I5,Laptop Gaming Lenovo LOQ 15IAX9 (83GS001QVN) (i5-12450HX/12GB/512GB/RTX 4050/15.6 Inch FHD 144Hz/ Win 11/Xám) - Chính hãng,8,4.4,12.0,IPS,1920x1080,NVIDIA,22.9,2.38,7,Lenovo
24.0,512.0,100.0,MacOS,63990000.0,M4,MacBook Pro 16 inch M4 Pro 14CPU 20GPU 24GB/512GB - Chính hãng Apple Việt Nam,14,,,RETINA,3456x2234,Apple GPU,16.8,2.14,3,Apple
16.0,512.0,80.66382775119617,Win 11,11990000.0,I5,"Laptop MSI Modern 14 C13M-608VN (i5-1335U/16GB/512GB/14"" FHD/Win 11) - Chính hãng",10,4.6,12.0,IPS,1920x1080,Intel,19.35,1.4,3,MSI
8.0,512.0,80.66382775119617,Win 11,14990000.0,I5,"Laptop HP 15-fd0081TU (8D734PA) - (i5-1335U/8GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",10,4.6,12.0,TN,1920x1080,Intel,18.6,1.59,3,HP
16.0,512.0,60.0,Win 11,17390000.0,I5,Laptop Lenovo ThinkBook 14 G6 IRL 21KG00RDVN (i5-13420H/ 16GB/ 512GB/ 14 inch WUXGA/ Win11/ Grey),8,4.6,12.0,IPS,1920x1200,Intel,16.9,1.38,5,Lenovo
16.0,512.0,65.0,Win 11,21990000.0,I5,Laptop Dell Inspiron 14 5440 (N4I5211W1) (CORE 5 120U/16GB/512GB/14.0 INCH FHD+/WIN11+OFFICE HS21/Xanh) - Chính hãng,10,5.0,12.0,WVA,1920x1200,Intel,18.07,1.67,4,Dell
8.0,512.0,80.66382775119617,Win 11,13290000.0,I5,Laptop Dell Inspiron 3520 (71049019) (i5-1235U/8GB/512GB/15.6 inch FHD/Win 11+ Office/Đen) - Chính hãng,10,4.4,12.0,IPS,1920x1080,Intel,19.9,1.83,2,Dell
32.0,512.0,57.0,Win 11,24490000.0,Ultra 7,Laptop Lenovo IdeaPad Slim 5 16IMH9 (83DC001SVN) (U7-155H/32GB/512GB/Intel Arc/16 inch 2K OLED/Win 11/Màu Xám),16,4.8,24.0,LED,2048x1280,Intel,16.9,1.82,5,Lenovo
16.0,512.0,55.0,Win 11,49990000.0,I7,"Laptop Dell XPS 13 Plus 9320-5CG56 (i7-1260P/16GB/512GB/Intel Iris Xe/13.4"" 3.5K Cảm ứng/Win11/Office) - Chính hãng",12,4.7,18.0,LED,3456x2160,Intel,19.9,1.26,3,Dell
8.0,512.0,80.66382775119617,Win 11,19990000.0,Ryzen 7,Laptop Gaming Asus Rog Strix G15 G513RC HN038W - R7-6800H/8GB/512GB/4GB RTX3050/15.6 FHD/WIN11/XÁM - Chính hãng,8,4.7,16.0,IPS,1920x1080,AMD,24.9,2.1,4,ASUS
4.0,512.0,42.0,Win 10,8990000.0,I3,"Máy tính xách tay Asus Vivobook A515EA-BQ1532T (i3-1115G4/4GB/512GB/15.6"" FHD/Win10/Black) - Chính hãng",2,4.1,6.0,IPS,1920x1080,Intel,17.9,1.8,2,ASUS
24.0,512.0,60.0,Win 11,27990000.0,Ryzen 7,Laptop Gaming Lenovo LOQ 15ARP9 83JC003YVN (R7 7435HS/ 24GB/512GB/RTX 4060 /15.6 inch FHDWin 11/Xám) - Chính hãng,8,4.5,20.0,IPS,1920x1080,NVIDIA,22.9,2.38,7,Lenovo
16.0,512.0,50.0,Win 11,16390000.0,I5,"Laptop ASUS Vivobook 14 OLED A1405VA-KM095W (i5-13500H/16GB/512GB/14"" 2.8K OLED/Windows 11/Chuột) - Chính hãng",12,4.7,18.0,LED,2880x1800,Intel,19.9,1.6,4,ASUS
12.0,512.0,60.0,Win 11,24990000.0,Ryzen 7,Laptop Gaming Lenovo LOQ 15ARP9 (83JC003VVN) (R7 7435HS/12GB/512GB/RTX 4050/15.6 inch FHD/Win 11/Xám) - Chính hãng,8,4.5,,IPS,1920x1080,NVIDIA,22.9,2.38,7,Lenovo
8.0,256.0,66.5,MacOS,26690000.0,M3,MacBook Air M3 15.3 inch 8CPU 10GPU 8GB/256GB - Chính hãng Apple Việt Nam,8,,,RETINA,2880x1864,Apple GPU,11.5,1.51,2,Apple
32.0,1024.0,60.0,Win 11,20990000.0,I5,Laptop Lenovo IdeaPad Slim 5 14IRH10 83HR0001VN (i5-13420H/32GB/1TB/14inch WUXGA/Win 11/ Xám) - Chính hãng,8,4.6,12.0,LED,1920x1200,Intel,16.9,1.39,5,Lenovo
8.0,512.0,50.0,Win 11,12990000.0,Ryzen 5,"Laptop ASUS Vivobook S 14 Flip TN3402QA-LZ019W, R5-5600H/8GB/512GB/14WUXGAT/Win11/Silver - Chính hãng",6,4.2,16.0,IPS,1920x1200,AMD,18.9,1.6,3,ASUS
16.0,512.0,56.6,Win 11,16990000.0,I5,"Laptop Lenovo Ideapad Slim 5 14ILR8 (82XD002VVN) - (i5-13500H/16GB/512GB/14"" WUXGA OLED/Windows 11) - Chính hãng",12,4.7,18.0,LED,1920x1200,Intel,16.9,1.46,6,Lenovo
16.0,512.0,80.66382775119617,Win 11,23990000.0,I7,"Laptop Gaming HP Victus 15-fa1087TX (8C5M4PA) - (i7-13620H/16GB/512GB/RTX 3050/15.6"" FHD/Windows 11) - Chính hãng",10,4.9,24.0,IPS,1920x1080,Intel,23.5,2.29,5,HP
16.0,512.0,80.66382775119617,Win 11,19990000.0,I7,"Laptop HP 15-FD0083TU (8D736PA) (I7-1355U/16GB RAM/512GB SSD/15.6"" FHD/WIN11/Bạc)- Chính hãng",10,5.0,12.0,,1920x1080,Intel,,1.59,3,HP
12.0,512.0,60.0,Win 11,18990000.0,I5,"Laptop Lenovo LOQ 15IAX9 (83GS001RVN) - (i5-12450HX/12GB/512GB/RTX 3050/15.6"" FHD/Windows 11) - Chính hãng",8,4.4,12.0,IPS,1920x1080,NVIDIA,22.9,2.38,6,Lenovo
16.0,,80.66382775119617,Win 11,16490000.0,I7,"Laptop Lenovo V15 G4 IRU - 83A100RHVN (I7-13620H/ 16GB/512GB/ 15.6"" FHD/Win 11 Home) - Chính hãng",10,3.6,24.0,IPS,1920x1080,Intel,19.9,1.65,4,Lenovo
16.0,512.0,50.0,Win 11,14790000.0,Ryzen 5,"Laptop ASUS Vivobook S 14 Flip TN3402YA-LZ192W (R5-7530U/16GB/512GB/14"" FHD+ Cảm ứng/Windows 11/Kèm chuột) - Chính hãng",6,4.3,16.0,IPS,1920x1200,AMD,18.9,1.5,4,ASUS
16.0,512.0,75.0,Win 11,23990000.0,Ultra 7,Laptop Asus VivoBook S 16 OLED S5606MA-MX051W (Ultra 7-155H/16GB/512GB PCIE/16.0 3.2K OLED/WIN11/Xanh/AI Copilot),16,4.8,24.0,LED,3200x2000,Intel,14.9,1.5,2,ASUS
8.0,512.0,50.0,Win 11,14490000.0,I5,Laptop ASUS ExpertBook P1 P1403CVA-i508-50W (i5-13420H/8GB/512GB/14.0inch FHD/Win11/Xám)- Chính hãng,8,4.6,12.0,IPS,1920x1080,Intel,19.7,1.41,4,ASUS
64.0,3072.0,99.98,Win 11,99990000.0,Ultra 9,"Laptop Acer Predator Helios 18 AI (PH18-73-93P0) (U9 275HX/64G/3TB/18""WQXGA/Windows 11 Home/RTX5080/Black)",24,5.4,36.0,LED,2560x1600,Intel,23.42,3.5,7,Acer
16.0,512.0,60.0,Win 11,17890000.0,I7,Laptop Lenovo IdeaPad Slim 3 14IRH10 83K00007VN (I7-13620H/16GB/512GBs/14 inch WUXGA/Win 11/Xám) - Chính hãng,10,4.9,24.0,IPS,1920x1200,Intel,17.4,1.43,7,Lenovo
16.0,512.0,47.0,Win 11,13990000.0,Ryzen 7,Laptop Lenovo IdeaPad Slim 3 15ABR8 (82XM00EHVN) (R7-7730U/16GB/512GB/15.6 FHD/WIN11/XÁM) - Chính hãng,8,4.5,16.0,IPS,1920x1080,AMD,17.9,1.62,5,Lenovo
16.0,512.0,75.0,Win 11,21690000.0,Ryzen 5,"Laptop Lenovo IdeaPad 5 Pro 16ARH7-82SN003JVN (R5-6600HS/16GB/512GB/RTX 3050/16"" 2.5K IPS/Windows 11) - Chính hãng",6,4.5,16.0,IPS,2560x1600,AMD,16.9,1.95,5,Lenovo
16.0,1024.0,80.66382775119617,Win 11,21990000.0,I5,"Laptop Dell Inspiron 14 5440 (71034769) (Core 5 120U/16GB/1TB/ 14.0"" FHD+/Win11 + Office HS21/Xanh) - Chính hãng",10,5.0,12.0,WVA,1920x1200,Intel,22.62,1.67,3,Dell
8.0,512.0,45.0,Win 11,14290000.0,Ryzen 5,"Laptop Lenovo IdeaPad Gaming 3 15ACH6-82K2027QVN (Ryzen 5 5500H/8GB/512GB/RTX 2050/15.6"" FHD 144Hz/Windows 11) - Chính hãng",4,4.2,8.0,IPS,1920x1080,AMD,24.2,2.25,5,Lenovo
8.0,512.0,80.66382775119617,Win 11,15990000.0,Ryzen 7,"Máy tính xách tay Asus Vivobook PRO 14 OLED M3401QA-KM040W (R7-5800H/8GB DDR4 on board/512GB/Radeon/14"" OLED 2.8K/Win11/Quiet Blue) - Chính hãng",8,4.4,16.0,LED,2880x1800,AMD,19.25,1.4,3,ASUS
8.0,512.0,80.66382775119617,Win 11,10690000.0,I3,"Laptop HP 14s-DQ5121TU (8W355PA) (i3-1215U/8GB/512GB/14"" FHD/Win11/Silver) - Chính hãng",6,4.4,10.0,,1920x1080,Intel,17.9,1.46,4,HP
4.0,128.0,48.0,Win 11,3490000.0,Celeron,Laptop Acer TravelMate B3 TMB311 31 C2HB N4020/4GB/128GB/Win11 - Chính hãng,2,2.8,4.0,LED,1366x768,Intel,20.99,1.4,4,Acer
16.0,512.0,80.66382775119617,Win 11,16790000.0,I5,Laptop Dell Inspiron 3530 N5I5007W1 (i5 1335U/16GB/512GB/ 15.6inch FHD/ Windows 11 + Office Student/ Silver) - Chính hãng,10,4.6,12.0,WVA,1920x1080,Intel,18.99,1.83,3,Dell
16.0,512.0,80.66382775119617,Win 11,,I7,"Laptop HP Pavilion 15-eg3091TU (8C5L2PA) - (i7-1355U/16GB/512GB/15.6"" FHD/Windows 11) - Chính hãng",10,5.0,12.0,IPS,1920x1080,Intel,17.9,1.74,4,HP
16.0,512.0,75.0,Win 11,22690000.0,I5,"Laptop ASUS Zenbook 14 OLED UX3402VA-KM203W (i5-1340P/16GB/512GB/14"" 2.8K OLED/Windows 11/Túi) - Chính hãng",12,4.6,12.0,LED,2880x1800,Intel,16.9,1.39,2,ASUS
36.0,512.0,,MacOS,57990000.0,M4,Mac Studio Chip M4 Max (14CPU - 32GPU - 36GB - 512GB) - Chính Hãng Apple Việt Nam,14,,,,,,19.7,2.74,1,Apple
16.0,512.0,50.0,Win 11,16790000.0,I5,Laptop Asus VivoBook 15 OLED A1505VA-MA468W (i5 13500H/16GB RAM/512GB SSD/15.6 Oled 2.8K/Win11/Đen/Chuột) - Chính hãng,12,4.7,18.0,LED,2880x1620,Intel,19.9,1.7,3,ASUS
16.0,512.0,50.0,Win 11,16990000.0,I5,"Laptop ASUS Vivobook 15X OLED S3504VA-L1226W (i5-1340P/16GB/512GB/15.6"" FHD OLED/Windows 11) - Chính hãng",12,4.6,12.0,LED,1920x1080,Intel,17.9,1.6,3,ASUS
16.0,256.0,72.0,,20990000.0,Ultra 5,Laptop LG Gram 14ZD90S-G.AX52A5 (Ultra 5 125H/16GB/256GB/14 inch WUXGA/ No OS/ Black) - Chính hãng,14,4.5,18.0,IPS,1920x1200,Intel,15.7,1.12,4,LG
16.0,512.0,75.0,Win 11,25990000.0,Ultra 5,"Laptop ASUS Zenbook 14 OLED UX3405MA-PP588W (Core Ultra 5 125H/16GB/512GB/Intel Arc/14"" 3K OLED 120Hz/Windows 11) - Chính hãng",14,4.5,18.0,LED,2880x1800,Intel,14.9,1.2,4,ASUS
8.0,512.0,80.66382775119617,Win 11,14990000.0,I5,"Laptop HP 15-FD0237TU (9Q972PA) (i5-1334U/ 8GB/ 512GB/15.6"" FHD/Win11/ Bạc) - Chính hãng",10,4.6,12.0,,1920x1080,Intel,,1.59,3,HP
