RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
16.0,512.0,63.0,win 11,21890000.0,i9,14.0,5.4,24.0,led,2880x1800,intel,18.9,1.4,2,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,11950000.0,i3,4.0,4.5,10.0,wva,1920x1080,intel,19.0,1.9,3,dell,Văn phòng / Học tập
16.0,512.0,41.0,win 11,15990000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,18.95,1.62,1,dell,Kỹ thuật / Lập trình
8.0,512.0,80.66382775119617,win 11,13490000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,17.0,1.41,4,hp,Di động / Mỏng nhẹ / Ultrabook
48.0,1024.0,100.0,macos,99990000.0,m4,16.0,4.6,16.0,retina,3456x2234,apple gpu,16.8,2.15,3,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,80.66382775119617,win 11,15490000.0,i5,6.0,4.5,12.0,ips,1920x1080,intel,23.9,2.2,4,acer,Gaming
16.0,512.0,50.0,win 11,21490000.0,i9,14.0,5.4,24.0,ips,1920x1200,intel,18.9,1.5,4,asus,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,83.0,win 11,47990000.0,i9,14.0,5.0,24.0,ips,2560x1600,intel,19.9,2.32,5,hp,Thiết kế đồ họa / Multimedia
8.0,512.0,80.66382775119617,win 11,27490000.0,i7,14.0,4.7,24.0,ips,1920x1080,intel,24.9,2.2,5,asus,Gaming
8.0,512.0,52.4,win 11,15990000.0,i7,8.0,4.6,24.0,ips,1920x1080,nvidia,21.7,1.86,3,msi,Văn phòng / Học tập
8.0,512.0,80.66382775119617,win 11,17990000.0,i5,12.0,4.4,12.0,led,2880x1800,intel,16.9,1.39,3,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,72.0,macos,78990000.0,m4,14.0,4.6,16.0,retina,3024x1964,apple gpu,15.5,1.55,3,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,80.66382775119617,win 11,21990000.0,i7,14.0,4.7,24.0,ips,1920x1080,intel,24.9,2.3,5,asus,Gaming
16.0,512.0,80.66382775119617,win 11,19990000.0,i7,10.0,5.0,16.0,wva,1920x1200,intel,18.99,1.67,2,dell,Kỹ thuật / Lập trình
16.0,512.0,42.0,win 11,12990000.0,i5,10.0,4.6,16.0,ips,1920x1080,intel,17.9,1.7,3,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,56.0,win 11,14990000.0,i5,12.0,4.4,12.0,ips,1920x1200,intel,15.9,1.39,3,huawei,Di động / Mỏng nhẹ / Ultrabook
12.0,512.0,60.0,win 11,20490000.0,i5,10.0,4.6,20.0,ips,1920x1080,intel,22.9,2.38,4,lenovo,Văn phòng / Học tập
12.0,512.0,80.66382775119617,win 11,16990000.0,i5,8.0,4.4,12.0,ips,1920x1080,nvidia,22.9,2.38,7,lenovo,Văn phòng / Học tập
16.0,512.0,75.0,win 11,22790000.0,i5,12.0,4.6,12.0,led,2880x1800,intel,16.9,1.39,2,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,10990000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.9,1.7,3,msi,Văn phòng / Học tập
16.0,512.0,57.0,win 11,20990000.0,ultra 5,14.0,5.0,18.0,led,2048x1280,intel,16.9,1.89,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
96.0,512.0,60.55769230769231,macos,153490000.0,m3,32.0,4.6,16.0,none,nan,nan,19.7,3.64,1,apple,Thiết kế đồ họa / Multimedia
96.0,6144.0,60.55769230769231,win 11,179990000.0,ultra 9,24.0,5.5,36.0,led/ips,3840x2400,intel,28.02,3.6,5,msi,Kỹ thuật / Lập trình
64.0,6144.0,60.55769230769231,win 11,149990000.0,ultra 9,24.0,5.5,36.0,ips,3840x1800,nvidia,28.02,3.6,5,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,22990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,24.9,2.1,4,acer,Thiết kế đồ họa / Multimedia
88.0,512.0,60.55769230769231,win 11,21990000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,22.9,1.9,4,acer,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,20490000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,22.7,2.0,6,acer,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,22790000.0,ryzen 5,6.0,5.0,16.0,ips,1920x1200,nvidia,25.1,2.5,5,acer,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,74990000.0,ultra 9,24.0,5.4,36.0,ips,2560x1600,nvidia,25.38,2.7,6,msi,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.55769230769231,win 11,34090000.0,ultra 5,8.0,4.5,8.0,led,2880x1800,intel,12.82,1.2,4,acer,Di động / Mỏng nhẹ / Ultrabook
32.0,2048.0,60.55769230769231,win 11,68890000.0,ryzen 9,12.0,5.1,24.0,ips,3840x2400,nvidia,19.95,2.1,4,msi,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,42390000.0,ultra 7,8.0,4.8,12.0,led,2880x1800,intel,10.9,1.2,4,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,77190000.0,ryzen 9,12.0,5.1,24.0,led,2560x1600,nvidia,15.65,1.85,6,asus,Thiết kế đồ họa / Multimedia
32.0,512.0,60.55769230769231,win 11,23490000.0,ryzen 5,6.0,4.5,16.0,led,1920x1080,amd,17.9,1.7,4,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,58390000.0,ultra 9,16.0,5.1,24.0,ips,3072x1920,intel,20.21,1.9,5,acer,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,42390000.0,ryzen 9,12.0,5.1,36.0,ips,2560x1600,nvidia,18.4,1.5,6,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,18690000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,19.9,2.1,4,acer,Gaming
16.0,512.0,60.55769230769231,win 11,25690000.0,ultra 7,16.0,4.8,24.0,led,3200x2000,intel,14.9,1.5,5,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,16990000.0,ryzen 5,6.0,4.55,16.0,ips,1920x1080,nvidia,23.5,2.3,6,hp,Văn phòng / Học tập
64.0,2048.0,60.55769230769231,win 11,97890000.0,ultra 9,16.0,5.1,24.0,ips,3840x2400,intel,21.94,2.9,6,msi,Kỹ thuật / Lập trình
32.0,2048.0,60.55769230769231,win 11,76990000.0,i9,14.0,5.4,24.0,led,3840x2400,intel,19.95,1.9,6,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,15990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,19.7,1.4,5,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,24490000.0,core 7,10.0,5.2,24.0,ips,1920x1200,intel,20.0,1.9,4,asus,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,15990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,19.9,1.7,5,asus,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,16990000.0,ryzen 5,6.0,4.3,16.0,ips,1920x1080,amd,15.9,1.2,5,acer,Di động / Mỏng nhẹ / Ultrabook
96.0,1024.0,60.55769230769231,win 11,82990000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,16.15,1.9,6,asus,Thiết kế đồ họa / Multimedia
64.0,1024.0,60.55769230769231,win 11,77990000.0,ryzen 9,12.0,5.1,24.0,led,2880x1800,nvidia,16.1,1.5,6,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,9990000.0,i3,6.0,4.5,10.0,oled,1920x1080,intel,17.9,1.4,4,asus,Thiết kế đồ họa / Multimedia
32.0,512.0,60.55769230769231,win 11,22490000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,60.55769230769231,win 11,26490000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,29490000.0,i5,14.0,4.7,24.0,ips,1920x1080,intel,22.9,2.3,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,16190000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,17.9,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
88.0,512.0,60.55769230769231,win 11,23990000.0,i7,10.0,4.9,24.0,ips,1920x1200,intel,22.9,1.9,4,acer,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,17990000.0,i7,10.0,5.0,12.0,ips,1920x1200,intel,18.9,1.7,6,acer,Kỹ thuật / Lập trình
32.0,1024.0,50.0,win 11,24990000.0,ultra 5,8.0,4.5,8.0,ips,1920x1200,intel,17.99,1.37,4,acer,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,50.0,win 11,27990000.0,ultra 7,8.0,4.8,12.0,ips,1920x1200,intel,17.99,1.37,4,acer,Di động / Mỏng nhẹ / Ultrabook
12.0,512.0,60.55769230769231,win 11,21490000.0,i5,10.0,4.6,20.0,ips,1920x1080,intel,30.0,2.4,5,lenovo,Văn phòng / Học tập
16.0,1024.0,60.55769230769231,win 11,39990000.0,i7,16.0,5.2,30.0,ips,2560x1600,intel,20.8,2.3,6,gigabyte,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,26690000.0,i7,10.0,4.9,24.0,ips,1920x1200,intel,23.9,2.3,6,gigabyte,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,25690000.0,i7,10.0,4.9,24.0,ips,1920x1200,intel,23.9,2.3,6,gigabyte,Kỹ thuật / Lập trình
12.0,512.0,60.0,win 11,20990000.0,ryzen 5,6.0,4.2,16.0,ips,1920x1080,nvidia,22.9,2.4,5,lenovo,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,20490000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,22.7,2.0,6,acer,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,22990000.0,i7,10.0,4.7,24.0,ips,1920x1080,intel,22.7,2.0,6,acer,Kỹ thuật / Lập trình
88.0,512.0,60.55769230769231,win 11,21990000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,22.9,1.9,4,acer,Kỹ thuật / Lập trình
32.0,1024.0,65.0,win 11,24990000.0,ultra 5,14.0,4.5,18.0,led,1920x1200,intel,14.9,1.4,4,lenovo,Laptop 2 trong 1 / Cảm ứng
64.0,1024.0,75.0,win 11,54990000.0,ultra 7,24.0,5.4,36.0,led,3840x2400,intel,14.9,1.2,1,lenovo,Laptop 2 trong 1 / Cảm ứng
12.0,512.0,60.0,win 11,21490000.0,i5,10.0,4.6,20.0,ips,1920x1080,intel,22.9,2.4,5,lenovo,Văn phòng / Học tập
24.0,512.0,60.0,win 11,22990000.0,ryzen 5,6.0,4.8,8.0,led,1920x1200,amd,16.9,1.4,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
72.0,512.0,60.0,win 11,18990000.0,i7,10.0,4.9,12.0,ips,1920x1200,intel,17.4,1.4,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
72.0,512.0,60.0,win 11,16490000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,17.4,1.6,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,60.55769230769231,win 11,31990000.0,qualcomm snapdragon,8.0,3.4,30.0,ips,2240x1400,qualcomm,14.3,1.3,4,hp,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,60.55769230769231,win 11,53990000.0,ultra 7,8.0,4.8,12.0,led,2880x1800,intel,14.9,1.3,3,hp,Laptop 2 trong 1 / Cảm ứng
64.0,1024.0,60.55769230769231,win 11,57990000.0,ultra 9,8.0,5.1,12.0,led,2880x1800,intel,14.9,1.3,3,hp,Laptop 2 trong 1 / Cảm ứng
8.0,256.0,52.6,macos,27490000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,32490000.0,m3,4.0,3.7,52.6,retina,2560x1664,apple gpu,11.3,1.29,2,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,32490000.0,m3,4.0,3.7,52.6,retina,2560x1664,apple gpu,11.3,1.29,2,apple,Thiết kế đồ họa / Multimedia
32.0,512.0,60.55769230769231,win 11,22990000.0,core 5,8.0,4.8,12.0,ips,1920x1200,intel,20.0,1.9,4,asus,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,21990000.0,ryzen 5,6.0,5.0,16.0,ips,1920x1080,nvidia,23.9,2.3,6,hp,Văn phòng / Học tập
32.0,512.0,60.55769230769231,win 11,20990000.0,i9,14.0,5.4,24.0,ips,1920x1080,intel,17.99,1.7,3,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,35990000.0,i7,16.0,5.0,30.0,ips,1920x1080,intel,22.9,2.3,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,34590000.0,i7,16.0,5.0,30.0,ips,1920x1080,intel,22.9,2.3,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,23490000.0,i5,14.0,4.7,24.0,ips,1920x1080,intel,22.9,2.3,5,hp,Kỹ thuật / Lập trình
8.0,512.0,60.55769230769231,win 11,11490000.0,i3,6.0,4.5,10.0,tn,1920x1080,intel,18.6,1.5,5,hp,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,26490000.0,i5,14.0,4.7,24.0,ips,1920x1080,intel,22.9,2.3,5,hp,Kỹ thuật / Lập trình
8.0,512.0,66.5,macos,36990000.0,m4,4.0,4.6,66.5,retina,2880x1864,apple gpu,11.5,1.7,2,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,31890000.0,m4,4.0,4.6,52.6,retina,2560x1664,apple gpu,11.3,1.29,2,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,26690000.0,m4,4.0,4.6,52.6,retina,2560x1664,apple gpu,11.3,1.29,2,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,66.5,macos,41490000.0,m4,4.0,4.6,66.5,retina,2880x1864,apple gpu,11.5,1.7,2,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,36990000.0,m4,4.0,4.6,52.6,retina,2560x1664,apple gpu,11.3,1.29,2,apple,Thiết kế đồ họa / Multimedia
64.0,4096.0,60.55769230769231,win 11,117990000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,26.8,2.8,4,asus,Gaming
128.0,2048.0,60.55769230769231,win 11,131990000.0,ultra 9,16.0,5.4,24.0,led,2560x1600,intel,16.15,1.9,6,asus,Thiết kế đồ họa / Multimedia
64.0,4096.0,60.55769230769231,win 11,121990000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,27.75,3.3,4,asus,Gaming
64.0,4096.0,60.55769230769231,win 11,145990000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,27.75,3.3,4,asus,Gaming
48.0,512.0,60.55769230769231,win 11,15190000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,19.9,1.6,4,asus,Kỹ thuật / Lập trình
64.0,1024.0,70.0,win 11,37990000.0,ultra 7,8.0,4.8,12.0,led,2880x1800,intel,15.45,1.4,5,lenovo,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,60.55769230769231,win 11,14990000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,17.9,1.7,5,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,60.55769230769231,win 11,54990000.0,ultra 5,8.0,4.5,8.0,wva,2560x1600,intel,15.3,1.2,1,dell,Thiết kế đồ họa / Multimedia
16.0,512.0,57.0,win 11,20990000.0,i5,8.0,4.4,12.0,ips,1920x1080,nvidia,21.42,1.7,5,lenovo,Kỹ thuật / Lập trình
64.0,512.0,70.0,win 11,21590000.0,ryzen 7,8.0,4.75,16.0,led,2560x1600,amd,15.6,1.5,6,lenovo,Thiết kế đồ họa / Multimedia
8.0,512.0,58.0,win 11,10990000.0,i3,5.0,4.5,10.0,ips,1920x1200,intel,18.9,1.4,6,acer,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,52990000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,26.9,2.8,5,acer,Gaming
16.0,512.0,60.55769230769231,win 11,14490000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,19.9,1.8,6,acer,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,34990000.0,i7,20.0,5.5,33.0,ips,2560x1600,intel,26.9,2.8,5,acer,Gaming
48.0,512.0,60.55769230769231,win 11,16690000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,19.9,1.7,4,asus,Kỹ thuật / Lập trình
48.0,1024.0,60.55769230769231,win 11,40490000.0,ryzen 7,8.0,5.0,8.0,led,2880x1800,amd,12.4,1.5,6,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,30190000.0,ultra 7,12.0,4.9,12.0,ips,1920x1080,intel,18.44,1.2,4,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,24690000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,19.34,1.5,5,dell,Kỹ thuật / Lập trình
32.0,512.0,70.0,win 11,19990000.0,ryzen 7,8.0,4.75,16.0,led,2560x1600,amd,15.6,1.5,6,lenovo,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,54990000.0,ultra 7,14.0,5.2,36.0,ips,2560x1600,intel,25.38,2.7,5,msi,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,win 11,20990000.0,i5,12.0,4.6,12.0,ips,1920x1080,intel,19.9,1.8,6,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,19990000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,nvidia,23.65,2.3,5,asus,Gaming
32.0,512.0,60.55769230769231,win 11,27290000.0,ultra 5,14.0,4.9,18.0,led,2880x1800,intel,14.9,1.5,5,asus,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,60.55769230769231,win 11,33890000.0,ultra 7,16.0,5.1,24.0,led,2880x1800,intel,14.9,1.5,5,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,15790000.0,i7,10.0,4.7,12.0,ips,1920x1200,intel,18.9,1.8,6,acer,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,22790000.0,core 5,10.0,5.0,12.0,wva,1920x1200,intel,19.05,2.1,6,dell,Kỹ thuật / Lập trình
56.0,512.0,60.55769230769231,win 11,17990000.0,i7,10.0,4.9,24.0,ips,1920x1200,intel,17.4,1.7,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,47.0,win 11,12490000.0,ryzen 5,6.0,4.3,16.0,ips,1920x1080,amd,17.9,1.6,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
64.0,512.0,60.55769230769231,win 11,30190000.0,ryzen 7,8.0,5.0,16.0,led,2880x1800,amd,14.9,1.2,5,asus,Di động / Mỏng nhẹ / Ultrabook
56.0,512.0,60.0,win 11,17490000.0,i5,8.0,4.6,12.0,led,1920x1200,intel,17.4,1.4,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
72.0,512.0,60.55769230769231,win 11,18890000.0,i7,10.0,4.9,24.0,ips,1920x1200,intel,17.4,1.7,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
48.0,512.0,60.55769230769231,win 11,29390000.0,ryzen 7,8.0,5.0,16.0,led,2880x1800,amd,14.9,1.5,6,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,17990000.0,i5,12.0,4.7,18.0,ips,2880x1800,intel,19.9,1.6,4,asus,Kỹ thuật / Lập trình
32.0,512.0,60.55769230769231,win 11,20690000.0,ryzen 7,8.0,5.0,16.0,ips,1920x1200,amd,18.9,1.8,5,asus,Kỹ thuật / Lập trình
32.0,512.0,47.0,win 11,14490000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,amd,17.9,1.6,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,60.55769230769231,win 11,28290000.0,qualcomm snapdragon,8.0,2.97,30.0,led,1920x1200,qualcomm,14.65,0.9,5,asus,Di động / Mỏng nhẹ / Ultrabook
56.0,512.0,60.0,win 11,18290000.0,i7,10.0,4.9,24.0,ips,1920x1200,intel,17.4,1.6,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,22990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,24.9,2.3,5,msi,Kỹ thuật / Lập trình
64.0,1024.0,60.55769230769231,win 11,69990000.0,ultra 7,8.0,4.8,12.0,wva,2560x1600,intel,15.3,1.2,1,dell,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,24990000.0,ultra 5,12.0,4.3,12.0,ips,1920x1080,intel,21.04,1.4,4,dell,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,60.55769230769231,win 11,30190000.0,ultra 5,14.0,4.9,18.0,led,2880x1800,intel,14.9,1.3,4,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,60.55769230769231,win 11,18890000.0,qualcomm snapdragon,8.0,2.97,30.0,ips,1920x1200,qualcomm,18.9,1.8,5,asus,Kỹ thuật / Lập trình
64.0,1024.0,60.55769230769231,win 11,36690000.0,ultra 9,24.0,5.4,36.0,led,2880x1800,intel,14.9,1.3,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,30990000.0,i5,10.0,4.6,20.0,ips,1920x1200,intel,26.5,2.5,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,29190000.0,i7,14.0,4.9,24.0,ips,1920x1200,intel,25.15,2.2,5,asus,Gaming
32.0,512.0,60.55769230769231,win 11,21390000.0,ultra 5,14.0,4.9,18.0,ips,1920x1200,intel,17.9,1.4,5,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,60.55769230769231,win 11,32990000.0,ultra 7,16.0,5.1,24.0,led,2880x1800,intel,14.9,1.3,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,12990000.0,ryzen 7,8.0,4.3,8.0,ips,1920x1080,amd,18.95,1.7,6,acer,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,22990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,24.9,2.1,4,acer,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,42990000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,19.2,1.4,5,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,52.6,macos,27490000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,21590000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
32.0,512.0,52.0,win 11,15490000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1200,amd,17.8,1.5,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
56.0,512.0,60.0,win 11,15490000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,17.4,1.4,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,60.55769230769231,win 11,67990000.0,ultra 9,16.0,5.1,24.0,led,2880x1800,intel,17.0,1.6,5,hp,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,57.0,win 11,56390000.0,ultra 7,16.0,4.8,24.0,ips,1920x1200,intel,14.96,1.1,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,31990000.0,i7,20.0,5.5,33.0,ips,1920x1200,intel,24.75,2.3,5,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,25990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,24.9,2.2,5,msi,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,34590000.0,i7,14.0,4.9,24.0,ips,1920x1200,intel,26.5,2.5,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,12990000.0,ryzen 5,6.0,4.5,16.0,tn,1920x1080,amd,18.6,1.6,4,hp,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,14990000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,19.9,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,33790000.0,i7,14.0,4.9,24.0,ips,2560x1600,intel,26.5,2.5,5,asus,Gaming
16.0,1024.0,60.55769230769231,win 11,31990000.0,i7,14.0,4.9,24.0,ips,1920x1200,intel,26.5,2.5,5,asus,Gaming
32.0,512.0,60.55769230769231,win 11,26390000.0,ultra 5,8.0,4.5,8.0,led,2880x1800,intel,14.9,1.3,5,asus,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,60.55769230769231,win 11,32990000.0,ultra 7,8.0,4.8,12.0,ips,2880x1800,intel,14.9,1.3,5,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,57.0,win 11,18490000.0,qualcomm snapdragon,8.0,3.4,30.0,led,1920x1200,qualcomm,16.9,1.49,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,20190000.0,i7,10.0,5.0,12.0,wva,1920x1080,intel,18.99,1.6,4,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,20590000.0,i7,10.0,5.0,12.0,wva,1920x1080,intel,17.5,1.6,5,dell,Di động / Mỏng nhẹ / Ultrabook
12.0,512.0,57.0,win 11,18990000.0,i5,8.0,4.4,12.0,ips,1920x1080,nvidia,21.42,1.7,5,lenovo,Văn phòng / Học tập
48.0,1024.0,60.55769230769231,win 11,36990000.0,ultra 7,8.0,4.8,12.0,led,2880x1800,intel,16.9,0.9,5,msi,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,60.55769230769231,win 11,43790000.0,ultra 9,8.0,5.1,12.0,led,3840x2400,intel,11.0,1.5,5,msi,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,18590000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.34,1.5,4,dell,Kỹ thuật / Lập trình
16.0,512.0,53.0,win 11,33690000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,19.64,1.6,4,lenovo,Kỹ thuật / Lập trình
64.0,512.0,57.0,win 11,50190000.0,ultra 5,14.0,4.5,18.0,ips,1920x1200,intel,14.96,1.1,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,17990000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,18.99,1.66,5,dell,Kỹ thuật / Lập trình
