RAM,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Xung nhịp tối đa,Cache,Số Cổng Giao Tiếp,Hệ Điều Hành,Hãng CPU,Hãng GPU,Loại Màn Hình,Độ Phân Giải,Độ Dày,Trọng Lượng,Hãng Sản Xuất,Tên Sản Phẩm
16.0,512.0,60.55769230769231,25990000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,IPS,2880x1800,14.9,1.3,Acer,Laptop Acer Swift Go AI 2024 Gen 2 SFG14-73-71ZX
16.0,512.0,60.55769230769231,22990000.0,14.0,4.5,18.0,5,Win 11,Ultra 5,Intel,IPS,2880x1800,14.9,1.3,Acer,Laptop Acer Swift Go AI 2024 Gen 2 SFG14-73-53X7
32.0,1024.0,57.0,25990000.0,16.0,4.8,24.0,6,Win 11,Ultra 7,Intel,LED,1920x1200,16.9,1.5,Lenovo,Laptop Lenovo IdeaPad Slim 5 14IMH9 - 83DA0020VN
32.0,1024.0,60.55769230769231,56490000.0,16.0,5.1,24.0,4,Win 11,Ultra 9,Intel,LED,2880x1800,17.25,1.6,Asus,Laptop Asus Zenbook DUO OLED UX8406MA-PZ142W
16.0,512.0,60.55769230769231,18990000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,22.42,2.0,Msi,Laptop Msi Cyborg 15 A13UC-861VN
16.0,1024.0,60.55769230769231,42490000.0,16.0,5.2,30.0,6,Win 11,I7,Intel,IPS,2560x1600,22.0,2.4,Lenovo,Laptop Lenovo Legion 5 16IRX9 - 83DG0051VN
64.0,512.0,60.55769230769231,21590000.0,14.0,5.0,24.0,4,Win 11,I7,Intel,LED,1920x1080,19.9,1.7,Asus,Laptop Asus Vivobook 15 OLED A1505VA-L1491W
16.0,512.0,60.55769230769231,21190000.0,8.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,21.7,1.9,Msi,Laptop Msi Thin GF63 12VE - 454VN
16.0,512.0,60.55769230769231,16290000.0,8.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,21.9,2.0,Msi,Laptop Msi Cyborg 15 A12UCX - 618VN
64.0,1024.0,60.55769230769231,32390000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,LED,2880x1800,16.9,0.9,Msi,Laptop Msi Prestige 13 AI Evo A1MG-062VN
16.0,1024.0,60.55769230769231,16690000.0,6.0,4.5,16.0,5,Win 11,Ryzen 5,AMD,IPS,1920x1080,15.9,1.2,Acer,Laptop Acer Swift Go SFG14-41-R5JK
16.0,512.0,60.55769230769231,15990000.0,10.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,18.6,1.6,HP,Laptop HP 15-fd0235TU - 9Q970PA
16.0,512.0,60.55769230769231,24990000.0,10.0,5.0,12.0,6,Win 11,I7,Intel,,1920x1080,19.9,1.4,HP,Laptop HP ProBook 440 G10 - 9H8U9PT
32.0,1024.0,80.0,61490000.0,12.0,4.8,12.0,2,Win 11,Ultra 7,Intel,IPS,2880x1800,15.95,1.3,Lenovo,Laptop Lenovo Yoga Book 9 13IMU9 - 83FF001SVN
44.0,512.0,60.55769230769231,21990000.0,8.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15IAX9 - 83GS001RVN
32.0,1024.0,60.55769230769231,98990000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,23.92,2.6,Lenovo,Laptop Lenovo Legion Pro 7 16IRX9H - 83DE001MVN
32.0,1024.0,60.55769230769231,52490000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,24.47,2.5,Lenovo,Laptop Lenovo Legion Pro 5 16IRX9 - 83DF0046VN
32.0,1024.0,60.55769230769231,45990000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,24.47,2.5,Lenovo,Laptop Lenovo Legion Pro 5 16IRX9 - 83DF0047VN
16.0,512.0,60.55769230769231,40490000.0,16.0,5.2,30.0,5,Win 11,I7,Intel,IPS,2560x1600,22.45,2.3,Lenovo,Laptop Lenovo Legion 5 16IRX9 - 83DG004YVN
16.0,1024.0,60.55769230769231,29190000.0,6.0,4.5,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming A15 FA507NV-LP111W
32.0,512.0,60.55769230769231,31990000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-s0140AX - 9Q987PA
32.0,512.0,60.55769230769231,29290000.0,12.0,4.7,18.0,5,Win 11,I5,Intel,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-r0229TX - 9Q980PA
32.0,512.0,60.55769230769231,30990000.0,12.0,4.7,18.0,5,Win 11,I5,Intel,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-r0228TX - 9Q979PA
16.0,512.0,60.55769230769231,24490000.0,8.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15IAX9 - 83GS000RVN
16.0,1024.0,60.55769230769231,35990000.0,20.0,5.5,33.0,5,Win 11,I7,Intel,IPS,2560x1600,24.75,2.3,Msi,Laptop Msi Sword 16 HX B14VFKG-045VN
16.0,512.0,60.55769230769231,28990000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,IPS,1920x1080,22.42,2.0,Msi,Laptop Msi Cyborg 15 AI A1VEK-053VN
32.0,1024.0,60.55769230769231,32990000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,LED,2880x1800,14.9,1.2,Asus,Laptop Asus Zenbook 14 OLED - UX3405MA-PP152W
16.0,512.0,60.55769230769231,27490000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP EliteBook 640 G10
16.0,512.0,60.55769230769231,23490000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP EliteBook 640 G10
8.0,512.0,60.55769230769231,16990000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,24.9,2.1,Acer,Laptop Acer Gaming Nitro V ANV15-51-58AN
16.0,512.0,36.0,13490000.0,4.0,4.7,12.0,5,Win 11,I7,Intel,,1920x1080,19.7,1.7,Acer,Laptop Acer Aspire Lite - AL15-51M-75E2
16.0,512.0,60.55769230769231,23290000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,15.9,1.3,HP,Laptop HP Elitebook 630 G10 - 9J0B5PT
16.0,512.0,60.55769230769231,26990000.0,14.0,4.5,18.0,4,Win 11,Ultra 5,Intel,LED,2880x1800,14.9,1.2,Asus,Laptop Asus Zenbook 14 OLED UX3405MA-PP151W
16.0,512.0,60.55769230769231,23790000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,24.9,2.1,Acer,Laptop Acer Nitro V ANV15-51-55CA
16.0,512.0,60.55769230769231,24290000.0,12.0,5.0,18.0,4,Win 11,I7,Intel,LED,1920x1080,17.9,1.7,Asus,Laptop Asus Vivobook 15X OLED S3504VA-L1227WS
32.0,512.0,60.55769230769231,13790000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,17.9,1.7,Asus,Laptop Asus Vivobook 15 X1504ZA-NJ517W
8.0,512.0,,41990000.0,4.0,3.7,70.0,1,MacOS,M3,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M3 2023
8.0,1024.0,,70990000.0,4.0,3.7,70.0,1,MacOS,M3,Apple GPU,RETINA,3024x1964,,1.6,Apple,MacBook Pro 14 inch M3 Max 2023
16.0,512.0,60.55769230769231,16990000.0,6.0,4.55,16.0,6,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.5,2.3,HP,Laptop HP Victus 15-fb1022AX - 94F19PA
8.0,512.0,60.55769230769231,15990000.0,6.0,4.55,16.0,6,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.5,2.3,HP,Laptop HP Victus 15-fb1023AX - 94F20PA
8.0,512.0,60.55769230769231,15690000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,17.9,1.7,Acer,Laptop Acer Aspire 5 A515-58GM-59LJ
8.0,512.0,60.55769230769231,10690000.0,6.0,4.4,10.0,5,Win 11,I3,Intel,,1920x1080,17.9,1.7,HP,Laptop HP 15s-fq5228TU - 8U240PA
16.0,512.0,60.55769230769231,13790000.0,8.0,4.4,18.0,4,Win 11,I5,Intel,IPS,1920x1080,19.9,2.1,Acer,Laptop Acer Aspire 7 A715-76-53PJ
16.0,512.0,60.55769230769231,14190000.0,10.0,4.6,12.0,3,Win 11,I5,Intel,IPS,1920x1200,17.99,1.5,Acer,Laptop Acer Aspire 5 A514-56P-55K5
16.0,512.0,60.55769230769231,22690000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,IPS,1920x1080,18.0,1.7,HP,Laptop HP Pavilion 15-eg3091TU - 8C5L2PA
16.0,512.0,60.55769230769231,20990000.0,8.0,4.4,18.0,4,Win 11,I5,Intel,IPS,1920x1080,25.9,2.5,Acer,Laptop Acer Nitro 5 AN515-58-5193
16.0,512.0,60.55769230769231,15790000.0,10.0,5.0,12.0,3,Win 11,I7,Intel,IPS,1920x1080,17.99,1.7,Acer,Laptop Acer Aspire 5 A515-58P-774R
16.0,512.0,60.55769230769231,15990000.0,10.0,5.0,12.0,3,Win 11,I7,Intel,IPS,1920x1200,17.99,1.5,Acer,Laptop Acer Aspire 5 A514-56P-742F
16.0,512.0,60.55769230769231,19990000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,IPS,1920x1080,18.6,1.6,HP,Laptop HP 15-fd0083TU - 8D736PA
16.0,512.0,60.55769230769231,19990000.0,10.0,5.0,12.0,4,Win 11,I7,Intel,IPS,1920x1080,17.9,1.4,HP,Laptop HP 14-ep0110TU
16.0,512.0,60.55769230769231,23490000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,IPS,1920x1080,18.0,1.6,HP,Laptop HP Pavilion 15-eg3112TU
16.0,512.0,60.55769230769231,28990000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-s0077AX
16.0,512.0,60.55769230769231,17690000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,18.0,1.7,HP,Laptop HP Pavilion 15-eg3095TU - 8C5L6PA
16.0,512.0,60.55769230769231,34790000.0,14.0,5.0,24.0,5,Win 11,I7,Intel,IPS,1920x1080,22.9,2.3,HP,Laptop HP Victus 16-r0127TX - 8C5N2PA
16.0,512.0,60.55769230769231,19690000.0,6.0,5.0,16.0,6,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,22.9,2.3,HP,Laptop HP Victus 16-s0078AX - 8C5N7PA
16.0,512.0,60.55769230769231,23290000.0,10.0,5.0,12.0,6,Win 11,I7,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP ProBook 440 G10 - 873B8PA
8.0,256.0,60.55769230769231,14290000.0,6.0,4.5,10.0,6,Win 11,I3,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP ProBook 440 G10
16.0,512.0,60.55769230769231,17990000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,18.0,1.7,HP,Laptop HP Pavilion 15-eg3093TU
16.0,512.0,60.55769230769231,18490000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,WVA,1920x1080,17.47,1.6,Dell,Laptop Dell Inspiron T7430 - N7430I58W1
8.0,512.0,60.55769230769231,20990000.0,8.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,25.9,2.5,Acer,Laptop Acer Nitro 5 Tiger AN515-58-5935
16.0,512.0,60.55769230769231,18690000.0,8.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,19.9,2.1,Acer,Laptop Acer Gaming Aspire 7 A715-76G-5806
8.0,512.0,60.55769230769231,15190000.0,8.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,19.9,2.1,Acer,Laptop Acer Gaming Aspire 7 A715-76G-59MW
16.0,512.0,47.0,17590000.0,8.0,4.5,16.0,6,Win 11,Ryzen 7,AMD,IPS,1920x1080,17.1,1.2,Lenovo,Laptop Lenovo Ideapad Slim 5 Light 14ABR8 - 82XS0007VN
32.0,1024.0,60.55769230769231,24690000.0,12.0,5.0,18.0,5,Win 11,I7,Intel,IPS,1920x1200,16.9,1.0,Msi,Laptop Msi Prestige 13 Evo A13M -081VN
16.0,1024.0,60.55769230769231,31990000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,24.9,2.2,Msi,Laptop Msi Katana 15 B13VGK-1211VN
28.0,256.0,60.55769230769231,11990000.0,4.0,4.2,8.0,3,Win 11,I5,Intel,,1920x1080,19.0,1.7,Acer,Laptop Acer Aspire 3 A315-58-529V
16.0,512.0,60.55769230769231,11490000.0,4.0,4.3,4.0,4,Win 11,Ryzen 5,AMD,,1920x1080,17.9,1.4,Asus,Laptop Asus Vivobook Go 14 E1404FA-NK177W
8.0,512.0,60.55769230769231,9990000.0,6.0,4.5,10.0,3,Win 11,I3,Intel,IPS,1920x1200,19.9,1.3,Acer,Laptop Acer Aspire 5 A514-56P-35X7
8.0,512.0,60.55769230769231,23690000.0,6.0,4.5,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1200,26.9,2.6,Acer,Laptop Acer Nitro 16 Phoenix AN16-41-R5M4
8.0,512.0,60.55769230769231,10790000.0,10.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.35,1.4,Msi,Laptop Msi Modern 14 C13M - 609VN
8.0,512.0,60.55769230769231,20690000.0,12.0,4.6,18.0,5,Win 11,I5,Intel,WVA,1920x1200,25.19,1.9,Dell,Laptop Dell Vostro 5630
32.0,512.0,60.55769230769231,28790000.0,12.0,5.0,18.0,5,Win 11,I7,Intel,LED,2880x1800,16.9,1.4,Asus,Laptop Asus Zenbook 14 OLED UX3402VA-KM068W
56.0,512.0,60.55769230769231,25290000.0,14.0,4.75,24.0,5,Win 11,I9,Intel,LED,2880x1800,18.9,1.4,Asus,Laptop Asus Vivobook S3405VA-KM071W
56.0,512.0,60.55769230769231,14990000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,,1920x1080,17.9,1.7,Asus,Laptop Asus Vivobook X1504VA-NJ070W
8.0,512.0,60.55769230769231,11990000.0,10.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.7,Msi,Laptop Msi Modern 15 B13M-438VN
32.0,512.0,60.55769230769231,14490000.0,10.0,5.0,12.0,6,Win 11,I7,Intel,IPS,1920x1080,19.35,1.4,Msi,Laptop Msi Modern 14 C13M-607VN
16.0,512.0,60.55769230769231,10290000.0,6.0,4.5,10.0,4,Win 11,I3,Intel,,1920x1080,17.9,1.7,Asus,Laptop Asus Vivobook X1504VA-NJ069W
48.0,512.0,60.55769230769231,16990000.0,12.0,4.7,18.0,4,Win 11,I5,Intel,LED,2880x1800,19.9,1.6,Asus,Laptop Asus Vivobook A1405VA-KM095W
56.0,512.0,60.55769230769231,17090000.0,12.0,4.7,18.0,4,Win 11,I5,Intel,IPS,1920x1080,15.5,1.7,Asus,Laptop Asus Vivobook A1505VA-L1114W
56.0,512.0,60.55769230769231,22790000.0,14.0,5.4,24.0,5,Win 11,I9,Intel,IPS,1920x1080,19.9,1.7,Asus,Laptop Asus Vivobook A1505VA-L1201W
16.0,1024.0,60.55769230769231,27990000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,24.9,2.2,Msi,Laptop Msi Katana 15 B13VFK - 676VN
16.0,512.0,60.55769230769231,11490000.0,10.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.35,1.4,Msi,Laptop Msi Modern 14 C13M-458VN
8.0,512.0,60.55769230769231,21190000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,LED,2880x1800,16.1,1.3,HP,Laptop HP Envy x360 13-bf0113TU
8.0,512.0,60.55769230769231,16990000.0,12.0,4.7,18.0,5,Win 11,I7,Intel,IPS,1920x1080,17.9,1.7,HP,Laptop HP Pavilion 15-eg2089TU
8.0,512.0,60.55769230769231,17890000.0,10.0,4.7,12.0,5,Win 11,I7,Intel,IPS,1920x1080,17.0,1.4,HP,Laptop HP Pavilion 14-dv2072TU
8.0,256.0,60.55769230769231,19490000.0,10.0,4.7,12.0,5,Win 11,I7,Intel,IPS,1920x1080,17.9,1.7,HP,Laptop HP 15s-fq5159TU
16.0,512.0,60.55769230769231,17590000.0,10.0,4.7,12.0,5,Win 11,I7,Intel,IPS,1920x1080,17.9,1.7,HP,Laptop HP 15s-fq5144TU
16.0,512.0,60.55769230769231,15490000.0,10.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,17.9,1.7,HP,Laptop HP 15s-fq5160TU
8.0,512.0,60.55769230769231,11990000.0,6.0,4.4,10.0,3,Win 11,I3,Intel,,1920x1080,19.9,1.7,Acer,Laptop Acer Aspire 3 A315-59-381E
36.0,512.0,60.55769230769231,12190000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,17.9,1.4,Acer,Laptop Acer Aspire 5 A514-55-5954
16.0,512.0,60.55769230769231,22890000.0,10.0,4.7,12.0,5,Win 11,I7,Intel,IPS,1920x1080,19.9,1.7,HP,Laptop HP Probook 450 G9
16.0,512.0,56.0,17990000.0,12.0,4.4,12.0,4,Win 11,I5,Intel,IPS,2560x1440,15.9,1.2,Acer,Laptop Acer Swift 3 SF314-512-56QN
24.0,256.0,60.55769230769231,19490000.0,12.0,4.5,18.0,2,Win 11,I5,Intel,LED,2880x1800,19.9,1.6,Asus,Laptop Asus Vivobook A1403ZA-KM161W
8.0,512.0,60.55769230769231,18190000.0,12.0,4.5,18.0,4,Win 11,I5,Intel,IPS,1920x1080,25.9,2.5,Acer,Laptop Acer Nitro 5 Tiger AN515-58-52SP
32.0,1024.0,47.0,26690000.0,14.0,4.5,18.0,5,Win 11,Ultra 5,Intel,IPS,1920x1200,19.85,1.8,Lenovo,Laptop Lenovo ThinkPad E16 Gen 2 - 21MA004EVN
8.0,256.0,52.6,27490000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M2 13.6"""
8.0,512.0,66.5,31890000.0,4.0,,66.5,2,MacOS,M4,Apple GPU,RETINA,2880x1864,11.5,,Apple,"Apple MacBook Air M4 15.3"""
16.0,512.0,60.55769230769231,27390000.0,14.0,4.5,18.0,5,Win 11,Ultra 5,Intel,IPS,1920x1200,17.0,1.8,HP,Laptop HP Probook 460 G11 - A74BYPT
16.0,1024.0,60.55769230769231,30990000.0,10.0,5.4,12.0,6,Win 11,Core 7,Intel,WVA,1920x1200,18.9,1.7,Dell,Laptop Dell Inspiron 14 7440 2-in-1 N7440-C7U161W11IBU
64.0,1024.0,60.55769230769231,73390000.0,16.0,5.1,64.0,6,Win 11,AMD,AMD,IPS,2560x1600,13.9,1.2,Asus,Laptop Asus ROG Flow Z13 GZ302EA-RU080WS
72.0,512.0,47.0,19490000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1200,17.99,1.4,Lenovo,Laptop Lenovo ThinkPad E14 Gen 5 - 21JK00PEVN
64.0,1024.0,60.55769230769231,58390000.0,16.0,5.4,24.0,4,Win 11,Ultra 9,Intel,LED,2880x1800,17.25,1.6,Asus,Laptop Asus Zenbook Duo UX8406CA-PZ109WS
8.0,256.0,52.6,30690000.0,4.0,3.7,52.6,1,MacOS,M3,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M3 13.6"""
64.0,1024.0,60.55769230769231,56190000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,LED,2880x1800,16.9,1.4,HP,Laptop HP Spectre X360 14-eu0050TU
18.0,512.0,70.0,58090000.0,4.0,,70.0,1,MacOS,M4,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,"Apple MacBook Pro M4 14.2"""
,,,,,,,0,,,,,,,,,
32.0,1024.0,60.55769230769231,36390000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1200,26.5,2.5,Asus,Laptop Asus ROG Strix G16 G614JV-N3515W
32.0,1024.0,60.55769230769231,56490000.0,12.0,5.1,36.0,6,Win 11,Ryzen 9,NVIDIA,LED,2560x1600,15.65,1.8,Asus,Laptop Asus ROG Zephyrus G16 GA605WV-QR142WS
64.0,1024.0,60.55769230769231,36590000.0,12.0,4.8,12.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,16.9,1.4,HP,Laptop HP Envy X360 14 fc0083TU - A19BSPA
32.0,1024.0,60.55769230769231,42990000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,26.5,2.5,Asus,Laptop Asus ROG Strix G614JVR-N4231W
16.0,1024.0,60.55769230769231,35490000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,2560x1600,26.5,2.5,Asus,Laptop Asus ROG Strix G16 G614JV-N4369W
16.0,1024.0,60.55769230769231,39590000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,2560x1600,26.95,3.0,Asus,Laptop Asus ROG Strix G18 G814JU-N6143W
32.0,1024.0,60.55769230769231,48990000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,26.95,3.0,Asus,Laptop Asus ROG Strix G18 G814JVR-N6089W
32.0,1024.0,60.55769230769231,55590000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,26.95,3.0,Asus,Laptop Asus ROG Strix G18 G814JIR-N6108W
16.0,1024.0,60.55769230769231,33790000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1200,26.5,2.5,Asus,Laptop Asus ROG Strix G16 G614JV-N3514W
32.0,1024.0,60.55769230769231,44290000.0,12.0,5.1,24.0,6,Win 11,Ryzen 9,NVIDIA,IPS,2560x1600,18.4,1.4,Asus,Laptop Asus TUF Gaming A14 FA401WV-RG061WS
32.0,1024.0,60.55769230769231,77490000.0,24.0,5.8,36.0,5,No OS,I9,Intel,IPS,2560x1600,26.95,3.1,Asus,Laptop Asus ROG Strix SCAR 18 G834JZR-R6160 (i9-14900HX/ GeForce RTX™ 4080/ 32GB/ 1TB/
16.0,512.0,60.55769230769231,15790000.0,12.0,4.7,18.0,5,Win 11,I5,Intel,,1920x1080,19.9,1.6,Asus,Laptop Asus ExpertBook P1 P1503CVA-i5SE16-50W
32.0,1024.0,60.55769230769231,63090000.0,12.0,5.1,24.0,6,Win 11,Ryzen 9,NVIDIA,LED,2560x1600,15.65,1.85,Asus,Laptop Asus ROG Zephyrus G16 GA605WI-QR152WS
16.0,512.0,60.55769230769231,20390000.0,14.0,5.0,24.0,5,Win 11,I7,Intel,,1920x1080,19.9,1.63,Asus,Laptop Asus ExpertBook P1 P1503CVA-I7SE16-63WS
64.0,1024.0,70.0,39490000.0,8.0,4.8,12.0,4,Win 11,Ultra 7,Intel,IPS,2880x1800,13.9,1.5,Lenovo,Laptop Lenovo Yoga Slim 7 - 15ILL9 83HM000GVN
16.0,1024.0,47.0,24490000.0,12.0,4.3,12.0,5,Win 11,Ultra 5,Intel,IPS,1920x1200,17.99,1.4,Lenovo,Laptop Lenovo ThinkPad E14 Gen 6 21M7004KVN
64.0,1024.0,57.0,59590000.0,12.0,4.8,12.0,4,Win 11,Ultra 7,Intel,IPS,1920x1200,15.49,1.3,Lenovo,Laptop Lenovo ThinkPad X1 2-in-1 Gen 9 21KE004MVN
72.0,1024.0,47.0,21690000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1200,17.99,1.4,Lenovo,Laptop Lenovo ThinkPad E14 Gen 5 21JK00H1VN
16.0,1024.0,60.55769230769231,39990000.0,24.0,5.8,36.0,5,,I9,Intel,IPS,2560x1600,24.85,2.5,Msi,Laptop Msi Crosshair 16 HX D14VFKG-860VN (i9-14900HX/ GeForce RTX™ 4060/ 16GB/ 1TB/
32.0,1024.0,47.0,33490000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,IPS,2240x1400,17.99,1.4,Lenovo,Laptop Lenovo ThinkPad E14 Gen 6 - 21M70051VN
32.0,512.0,60.55769230769231,35390000.0,12.0,4.3,12.0,4,Win 11,Ultra 5,Intel,IPS,1920x1200,16.9,1.2,Lenovo,Laptop Lenovo ThinkPad T14s Gen 5 - 21LS005RVN
32.0,1024.0,60.55769230769231,41090000.0,12.0,4.8,12.0,4,Win 11,Ultra 7,Intel,IPS,1920x1200,19.64,1.66,Lenovo,Laptop Lenovo ThinkPad T16 Gen 3 - 21MN007RVN
16.0,512.0,60.55769230769231,24490000.0,14.0,4.5,18.0,6,Win 11,Ultra 5,Intel,IPS,1920x1200,17.0,1.7,HP,Laptop HP HP ProBook 460 G11 - A74MQPT
18.0,2048.0,100.0,99590000.0,4.0,,,2,MacOS,M4,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,"Apple MacBook Pro M4 Max 16.2"""
18.0,1024.0,100.0,63190000.0,4.0,3.9,100.0,2,MacOS,M4,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,"Apple MacBook Pro M4 Pro 16.2"""
18.0,512.0,70.0,43790000.0,4.0,,70.0,1,MacOS,M4,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,"Apple MacBook Pro M4 14.2"""
64.0,1024.0,60.55769230769231,30390000.0,12.0,3.4,42.0,6,Win 11,Qualcomm Snapdragon,Qualcomm,LED,2880x1620,15.3,1.4,Asus,Laptop Asus Vivobook S 15 OLED S5507QA-MA090WS
16.0,512.0,60.55769230769231,17990000.0,8.0,4.5,16.0,4,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.65,2.3,Asus,Laptop Asus TUF Gaming A15 FA506NFR-HN006W
64.0,1024.0,60.55769230769231,38990000.0,10.0,5.0,24.0,5,Win 11,Ryzen 9,AMD,LED,3840x2400,17.12,1.9,Msi,Laptop Msi Prestige A16 AI+ A3HMG-045VN
16.0,1024.0,60.55769230769231,38990000.0,16.0,5.2,30.0,5,Win 11,I7,Intel,IPS,2560x1600,26.9,2.8,Acer,Laptop Acer Predator Helios Neo PHN16-72-78DQ
64.0,2048.0,60.55769230769231,112990000.0,24.0,5.8,36.0,5,Win 11,I9,NVIDIA,IPS,2560x1600,26.5,2.6,Asus,Laptop Asus ROG Strix SCAR 16 G634JYR-RA132W
16.0,1024.0,60.55769230769231,31090000.0,10.0,4.9,10.0,5,Win 11,I7,Intel,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming F15 FX507VV-LP304W
16.0,512.0,80.0,38490000.0,8.0,5.1,16.0,6,Win 11,Ryzen 7,NVIDIA,IPS,2560x1600,20.9,2.3,Lenovo,Laptop Lenovo Legion Slim 5 16AHP9 - 83DH003AVN
24.0,512.0,60.0,32990000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15IRX9 - 83DV00UFVN
8.0,256.0,52.6,33290000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M2 13.6"""
16.0,512.0,60.55769230769231,22990000.0,12.0,4.3,12.0,5,Win 11,Ultra 5,Intel,IPS,1920x1200,17.99,1.4,Lenovo,Laptop Lenovo ThinkPad E14 Gen 6 - 21M7004JVN
