RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6318465912478838,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,7,2,2,-0.4589958668078582,-0.18665837703012422,-0.10689692464180245,3,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,0.0721507476824663,6,0.8039976783131105,0.7723874747731644,0.2124598057776929,0,2,2,0.9442376567482298,1.0260817949477525,1.1780257048909721,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.10803904740089712,19,0.3697002488112487,0.36822728878245725,-0.5645733678694971,1,14,2,-0.6016975810677997,-0.7930284630190628,0.5355643901245849,5,Laptop 2 trong 1 / Cảm ứng
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,-0.23794331827494983,15,-0.9331920396943371,0.5703073817778117,-0.30556230998710043,1,14,0,-0.6016975810677997,-0.7930284630190628,0.5355643901245849,5,Laptop 2 trong 1 / Cảm ứng
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.34689528739512304,15,-0.9331920396943371,0.7723874747731644,-0.30556230998710043,0,2,4,0.9442376567482298,1.0260817949477525,1.1780257048909721,5,Văn phòng / Học tập
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.11824581154100114,16,-0.4988946101924751,0.9744675677685171,-0.30556230998710043,1,14,0,-0.6016975810677997,-0.7930284630190628,0.5355643901245849,5,Laptop 2 trong 1 / Cảm ứng
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.0721507476824663,19,0.3697002488112487,0.36822728878245725,-0.5645733678694971,1,14,2,-0.6016975810677997,-0.7930284630190628,0.5355643901245849,5,Laptop 2 trong 1 / Cảm ứng
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.03261076108693104,16,-0.4988946101924751,0.9744675677685171,-0.30556230998710043,1,14,0,-0.6016975810677997,-0.7930284630190628,0.5355643901245849,5,Laptop 2 trong 1 / Cảm ứng
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4348949547614168,6,0.8039976783131105,0.7723874747731644,0.2124598057776929,1,13,2,0.11181099023190623,-0.18665837703012422,-0.10689692464180245,2,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6318465912478838,5,0.3697002488112487,-0.2380129902036025,-0.17605678104590208,1,12,2,0.11181099023190623,-0.3887817390264368,-0.10689692464180245,2,Kỹ thuật / Lập trình
-0.5132346094803559,-0.29545387357040725,-0.03946122965329526,5,-0.28403838213348465,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,0,2,4,0.8253195615316121,1.2282051569440655,0.5355643901245849,7,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.0433489407834317,5,-0.5773706066877973,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.6016975810677997,-0.7930284630190628,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.28403838213348465,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,3,2,-0.6016975810677997,-0.5909051010227498,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.35946666844745073,7,0.8039976783131105,1.5807078467545785,0.2124598057776929,1,11,2,0.11181099023190623,-0.18665837703012422,-0.10689692464180245,2,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.45767309995384853,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,14,2,0.71115819012366,0.4197117089588144,0.5355643901245849,7,Laptop 2 trong 1 / Cảm ứng
-0.5132346094803559,-0.29545387357040725,-0.0433489407834317,5,-0.4726090979183999,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.8253195615316121,1.2282051569440655,0.5355643901245849,7,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.22537193722262214,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,0.71115819012366,0.4197117089588144,0.5355643901245849,11,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,0.2285227203171446,5,2.1254763195626545,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.067912475773513,1.6324518809366917,0.5355643901245849,7,Gaming
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.23976916171350204,6,0.8039976783131105,0.5703073817778117,0.2124598057776929,0,2,2,1.907474228002833,1.6324518809366917,0.5355643901245849,3,Gaming
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.7240367189649535,4,-1.150340754445268,-0.2380129902036025,-0.6940788968106955,7,2,2,0.9822914472175475,-0.3887817390264368,0.5355643901245849,3,Văn phòng / Học tập
-0.5132346094803559,-0.29545387357040725,-0.03946122965329526,5,-0.4726090979183999,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.8253195615316121,1.2282051569440655,0.5355643901245849,7,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.23375285792417394,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,19,2,-1.0773699619342698,-0.5909051010227498,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,-0.23794331827494983,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,1,14,2,-1.0773699619342698,-0.9951518250153755,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,-0.1876577940656391,3,-0.06459718069061322,1.5807078467545785,-0.5645733678694971,7,6,2,-0.5041847429901732,-0.3887817390264368,1.1780257048909721,3,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.3259429856412436,3,-0.06459718069061322,1.5807078467545785,-0.5645733678694971,0,3,2,0.7896441329666272,-0.3887817390264368,1.1780257048909721,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.43908541511219273,2,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,3,2,-0.1260252002013291,-0.3887817390264368,1.1780257048909721,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5354660031800382,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,1.3009919423980827,0.6218350709551275,-0.10689692464180245,0,Gaming
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.0721507476824663,7,0.8039976783131105,1.5807078467545785,0.2124598057776929,0,2,2,1.3009919423980827,0.6218350709551275,-0.10689692464180245,0,Gaming
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.8096717694190236,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,1,23,2,-0.3638613906345644,-0.3887817390264368,0.5355643901245849,11,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.6821321154571945,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.5399161330117299,0.015464984966188797,0.5355643901245849,11,Văn phòng / Học tập
0.58900178337585,-0.29545387357040725,-0.06426214548347603,5,-0.24213377862572572,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,3,2,-0.6016975810677997,-0.5909051010227498,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,-0.22118147687184625,3,-0.06459718069061322,1.5807078467545785,-0.5645733678694971,7,3,2,1.3128837519197447,0.4197117089588144,1.1780257048909721,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.2798479217827088,2,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,7,6,2,0.7587254282103069,-0.18665837703012422,1.1780257048909721,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.7240367189649535,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,3,2,-0.6016975810677997,-0.5909051010227498,0.5355643901245849,0,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.22118147687184625,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,0,14,2,-1.0773699619342698,-0.9951518250153755,0.5355643901245849,0,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.34689528739512304,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,0,14,2,-1.0773699619342698,-0.9951518250153755,0.5355643901245849,0,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.06426214548347603,5,-0.22118147687184625,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,3,2,-0.6016975810677997,-0.5909051010227498,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.0569089301148014,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,1,14,2,-0.518454914416167,-0.3887817390264368,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5145137014261588,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,0.71115819012366,0.4197117089588144,0.5355643901245849,11,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.4702444810061762,6,1.2382951078149724,1.1765476607638714,0.6009763926012879,0,8,2,0.6112669901417007,1.2282051569440655,1.1780257048909721,7,Gaming
2.352580011945779,-0.29545387357040725,-0.03946122965329526,5,-0.4055617323059856,6,0.8039976783131105,0.7723874747731644,0.2124598057776929,1,2,2,0.11181099023190623,-0.18665837703012422,-0.10689692464180245,2,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.42232357370908913,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.5399161330117299,0.21758834696250137,0.5355643901245849,11,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6276561308971079,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.5874833710983769,0.4197117089588144,0.5355643901245849,11,Kỹ thuật / Lập trình
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,0.04700798557781094,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,14,2,-0.6016975810677997,-1.803645273000627,-0.10689692464180245,11,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,-0.6108942894940044,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,0,2,0,-0.8395337715010346,-1.1972751870116884,0.5355643901245849,0,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6402275119494356,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.197376057331299,-0.3887817390264368,-0.10689692464180245,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.2630860803796052,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,6,2,2,0.11181099023190623,-0.7930284630190628,1.1780257048909721,5,Thiết kế đồ họa / Multimedia
0.58900178337585,0.6130477014910519,0.09607242388353052,5,1.266431947653596,19,0.3697002488112487,0.36822728878245725,-0.5645733678694971,0,14,2,-0.8276419619793731,-0.9951518250153755,-1.391819554174577,7,Laptop 2 trong 1 / Cảm ứng
1.2503436190895734,-0.29545387357040725,-0.03946122965329526,5,-0.38879989090288203,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.8253195615316121,1.2282051569440655,0.5355643901245849,7,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,2.8378545791945564,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.067912475773513,1.6324518809366917,0.5355643901245849,7,Gaming
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.8892905160837655,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.1987223805117917,1.4303285189403787,0.5355643901245849,7,Gaming
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.6169105932833325,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.1987223805117917,1.4303285189403787,0.5355643901245849,7,Gaming
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.3864352739906583,6,1.2382951078149724,1.1765476607638714,0.6009763926012879,0,8,2,0.7182932758366565,1.0260817949477525,0.5355643901245849,7,Gaming
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,-0.08708674564701765,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,0,2,4,1.0036967043565386,0.8239584329514404,0.5355643901245849,2,Gaming
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,0.030246144174707366,16,-0.4988946101924751,0.9744675677685171,-0.30556230998710043,0,2,4,1.0631557519648476,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.08289628529624177,5,0.3697002488112487,0.16614719578710463,-0.17605678104590208,0,2,2,1.0631557519648476,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.011658459333051572,5,0.3697002488112487,0.16614719578710463,-0.17605678104590208,0,2,2,1.0631557519648476,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.28403838213348465,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.8253195615316121,1.2282051569440655,0.5355643901245849,7,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.1978645582057431,6,2.1068899668186964,1.7827879397499313,0.7952346860130854,0,8,2,1.2653165138330977,1.0260817949477525,0.5355643901245849,11,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.09546766634856944,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,0,2,2,0.71115819012366,0.4197117089588144,0.5355643901245849,11,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.0721507476824663,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,14,2,-1.0773699619342698,-1.1972751870116884,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.15832457161020785,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,0.11181099023190623,-0.7930284630190628,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.3259429856412436,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,0.11181099023190623,-0.7930284630190628,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.5983229084416767,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,1.3009919423980827,0.6218350709551275,-0.10689692464180245,0,Gaming
-0.2927873309091148,-0.29545387357040725,-0.21065457838378635,5,-0.744989020718833,6,-1.367489469196199,0.16614719578710463,-0.5645733678694971,0,2,2,0.06424375214525933,-0.18665837703012422,0.5355643901245849,0,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.3343239063427954,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.8395337715010346,-0.9951518250153755,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.17927687336408732,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,1,14,2,-1.0773699619342698,-1.1972751870116884,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.31337160458891594,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,1.3009919423980827,0.6218350709551275,-0.10689692464180245,0,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.2924193028350364,6,0.3697002488112487,0.7723874747731644,-0.17605678104590208,1,2,2,-0.3638613906345644,-0.18665837703012422,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.7324176396665053,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.18665837703012422,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,0,0.44929217925229675,10,-1.367489469196199,-1.854653734166429,3.1910869714252543,5,17,1,-0.9346682476743288,-0.3887817390264368,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,0.6130477014910519,-0.03946122965329526,0,1.6645256809773061,10,-1.367489469196199,-1.854653734166429,3.1910869714252543,5,17,1,-0.11413339067966716,-0.3887817390264368,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5983229084416767,15,-0.9331920396943371,-0.13697294370592616,-0.30556230998710043,0,2,4,0.9680212757915537,1.0260817949477525,1.1780257048909721,5,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.6402275119494356,15,-0.9331920396943371,-0.13697294370592616,-0.30556230998710043,0,2,4,0.9680212757915537,1.0260817949477525,1.1780257048909721,5,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.6527988930017633,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.18665837703012422,-0.10689692464180245,0,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.862321910540558,4,-0.9331920396943371,-0.4400930831989552,-0.6940788968106955,6,2,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.7324176396665053,5,-0.4988946101924751,-0.4400930831989552,-0.17605678104590208,0,2,2,0.11181099023190623,0.6218350709551275,-0.10689692464180245,0,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.7156557982634018,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.34245613349557325,-0.5909051010227498,-0.7493582394081898,0,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.35946666844745073,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,-0.34007777159124053,-0.18665837703012422,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.43070449441064096,5,-0.4988946101924751,-0.4400930831989552,-0.17605678104590208,0,2,2,1.538828132831318,1.4303285189403787,-0.10689692464180245,0,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6486084326509874,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,-0.34245613349557325,-0.18665837703012422,-0.7493582394081898,0,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6402275119494356,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,3,2,-0.34245613349557325,-0.5909051010227498,-0.7493582394081898,0,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4726090979183999,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,-0.197376057331299,-0.3887817390264368,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4726090979183999,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.7930284630190628,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.3259429856412436,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,-0.34007777159124053,-0.3887817390264368,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.09546766634856944,16,-0.4988946101924751,0.9744675677685171,-0.30556230998710043,0,2,4,1.0631557519648476,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5689896859862454,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.34007777159124053,-0.18665837703012422,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.14757903399643238,6,0.8039976783131105,0.7723874747731644,0.2124598057776929,0,2,2,0.8253195615316121,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4851804789707276,15,-0.9331920396943371,0.7723874747731644,-0.30556230998710043,0,2,4,0.8253195615316121,1.0260817949477525,1.1780257048909721,5,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.3343239063427954,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,0.11181099023190623,-0.7930284630190628,1.1780257048909721,5,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.03946122965329526,5,-0.7114653379126258,4,-0.9331920396943371,-0.2380129902036025,-0.6940788968106955,0,2,2,0.11181099023190623,-0.7930284630190628,1.1780257048909721,5,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5564183049339178,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.34007777159124053,-0.18665837703012422,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5354660031800382,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,7,2,2,-0.4661309525208555,-0.3887817390264368,0.5355643901245849,3,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.43070449441064096,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,1.538828132831318,1.4303285189403787,-0.10689692464180245,0,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5270850824784865,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.11181099023190623,0.6218350709551275,-0.10689692464180245,0,Gaming
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.6737511947556428,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.11181099023190623,0.6218350709551275,-0.10689692464180245,0,Gaming
-0.2927873309091148,-0.29545387357040725,-0.13397282781695713,5,-0.5731801463370213,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,0,2,0,-0.5541303429811519,-1.1972751870116884,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,-0.27565746143193287,6,0.3697002488112487,0.7723874747731644,-0.17605678104590208,0,3,2,-0.6016975810677997,-1.6015219110043142,0.5355643901245849,11,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.030246144174707366,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,1.3009919423980827,0.8239584329514404,0.5355643901245849,11,Kỹ thuật / Lập trình
0.3685545048046087,-0.7497046611011369,-0.03946122965329526,5,-0.8078459259804713,5,-1.367489469196199,-0.8442532691896623,-0.8235844257518937,0,2,2,-0.10224158115800522,-0.18665837703012422,-0.7493582394081898,0,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.8287982277343509,15,-1.367489469196199,-0.6421731761943096,-1.0825954836342904,4,2,0,-0.3638613906345644,-0.7930284630190628,-0.10689692464180245,2,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.8916551329959892,4,-0.9331920396943371,-0.2380129902036025,-0.6940788968106955,0,3,2,0.11181099023190623,-0.9951518250153755,-0.7493582394081898,0,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.3175620649396918,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,0,3,4,1.7766643232645534,1.6324518809366917,0.5355643901245849,0,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.8581314501897821,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.01899891450637252,-0.7930284630190628,1.1780257048909721,11,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.4432758754629686,5,0.3697002488112487,-0.03593289720824984,-0.17605678104590208,7,3,2,1.3699644376237217,0.21758834696250137,0.5355643901245849,3,Văn phòng / Học tập
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.10384858705012123,6,0.3697002488112487,0.7723874747731644,-0.17605678104590208,1,14,2,-0.6016975810677997,-0.7930284630190628,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
1.911685454803297,-0.29545387357040725,-0.03946122965329526,5,-0.2505146993272775,7,0.8039976783131105,0.26718724228478097,0.2124598057776929,1,14,2,-0.1260252002013291,-0.7930284630190628,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
1.911685454803297,-0.29545387357040725,-0.03946122965329526,5,-0.6821321154571945,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,4,2,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.8078459259804713,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,0.11181099023190623,-0.18665837703012422,1.1780257048909721,11,Văn phòng / Học tập
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.7030844172110741,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,-0.01899891450637252,-0.7930284630190628,1.1780257048909721,11,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.8790837519436615,4,-0.9331920396943371,-0.2380129902036025,-0.6940788968106955,4,2,2,-0.3638613906345644,-0.18665837703012422,-0.10689692464180245,2,Thiết kế đồ họa / Multimedia
