Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
5,0.9442376567482298,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
5,-0.6016975810677997,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.1182458115410011,-0.4988946101924751,-0.3055623099871004,14,0,Laptop 2 trong 1 / Cảm ứng
5,-0.6016975810677997,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.0721507476824663,0.3697002488112487,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
5,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.032610761086931,-0.4988946101924751,-0.3055623099871004,14,0,Laptop 2 trong 1 / Cảm ứng
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.4348949547614168,0.8039976783131105,0.2124598057776929,13,2,Kỹ thuật / Lập trình
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.6318465912478838,0.3697002488112487,-0.176056781045902,12,2,Kỹ thuật / Lập trình
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,-0.2840383821334846,-0.4988946101924751,-0.3055623099871004,2,4,Văn phòng / Học tập
7,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.0433489407834317,-0.5773706066877973,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.2840383821334846,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3594666684474507,0.8039976783131105,0.2124598057776929,11,2,Kỹ thuật / Lập trình
7,0.71115819012366,0.4197117089588144,0.6130477014910519,-0.0394612296532952,0.4576730999538485,1.2382951078149724,0.2124598057776929,14,2,Laptop 2 trong 1 / Cảm ứng
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,-0.4726090979183999,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
11,0.71115819012366,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.2253719372226221,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
7,1.067912475773513,1.6324518809366917,0.6130477014910519,0.2285227203171446,2.1254763195626545,2.97548482582242,0.9894929794248828,8,2,Gaming
3,1.907474228002833,1.6324518809366917,0.6130477014910519,-0.0394612296532952,0.239769161713502,0.8039976783131105,0.2124598057776929,2,2,Gaming
3,0.9822914472175476,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.7240367189649535,-1.150340754445268,-0.6940788968106955,2,2,Văn phòng / Học tập
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,-0.4726090979183999,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
2,-1.0773699619342698,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.2337528579241739,1.2382951078149724,0.2124598057776929,19,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.9951518250153756,0.6130477014910519,-0.0394612296532952,-0.2379433182749498,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.5041847429901732,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,-0.1876577940656391,-0.0645971806906132,-0.5645733678694971,6,2,Di động / Mỏng nhẹ / Ultrabook
3,0.7896441329666272,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
3,-0.1260252002013291,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.4390854151121927,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.5354660031800382,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,0.0721507476824663,0.8039976783131105,0.2124598057776929,2,2,Gaming
11,-0.3638613906345644,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,0.8096717694190236,1.2382951078149724,0.2124598057776929,23,2,Thiết kế đồ họa / Multimedia
11,0.5399161330117299,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.6821321154571945,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
7,-0.6016975810677997,-0.5909051010227498,-0.2954538735704072,-0.064262145483476,-0.2421337786257257,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
3,1.3128837519197447,0.4197117089588144,0.6130477014910519,-0.0394612296532952,-0.2211814768718462,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
3,0.7587254282103069,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.2798479217827088,-0.0645971806906132,-0.5645733678694971,6,2,Kỹ thuật / Lập trình
0,-0.6016975810677997,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.7240367189649535,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
0,-1.0773699619342698,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.2211814768718462,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
0,-1.0773699619342698,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.5909051010227498,0.6130477014910519,-0.064262145483476,-0.2211814768718462,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.518454914416167,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,1.0569089301148014,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
11,0.71115819012366,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.5145137014261588,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
7,0.6112669901417007,1.2282051569440655,0.6130477014910519,-0.0394612296532952,0.4702444810061762,1.2382951078149724,0.6009763926012879,8,2,Gaming
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.4055617323059856,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
11,0.5399161330117299,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.4223235737090891,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,0.5874833710983769,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.6276561308971079,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,-0.6016975810677997,-1.803645273000627,0.6130477014910519,-0.0394612296532952,0.0470079855778109,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.8395337715010346,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,-0.6108942894940044,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
5,-0.197376057331299,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.6402275119494356,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.2630860803796052,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
7,-0.8276419619793731,-0.9951518250153756,0.6130477014910519,0.0960724238835305,1.266431947653596,0.3697002488112487,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,-0.388799890902882,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
7,1.067912475773513,1.6324518809366917,0.6130477014910519,-0.0394612296532952,2.8378545791945564,2.97548482582242,0.9894929794248828,8,2,Gaming
7,1.1987223805117917,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.8892905160837655,2.97548482582242,0.9894929794248828,8,2,Gaming
7,1.1987223805117917,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.6169105932833325,2.97548482582242,0.9894929794248828,8,2,Gaming
7,0.7182932758366565,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.3864352739906583,1.2382951078149724,0.6009763926012879,8,2,Gaming
2,1.0036967043565386,0.8239584329514404,0.6130477014910519,-0.0394612296532952,-0.0870867456470176,-0.9331920396943372,-0.3055623099871004,2,4,Gaming
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.0302461441747073,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.0828962852962417,0.3697002488112487,-0.176056781045902,2,2,Kỹ thuật / Lập trình
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.0116584593330515,0.3697002488112487,-0.176056781045902,2,2,Kỹ thuật / Lập trình
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,-0.2840383821334846,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,1.2653165138330975,1.0260817949477523,0.6130477014910519,-0.0394612296532952,0.1978645582057431,2.1068899668186964,0.7952346860130854,8,2,Thiết kế đồ họa / Multimedia
11,0.71115819012366,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.0954676663485694,1.2382951078149724,0.2124598057776929,2,2,Kỹ thuật / Lập trình
2,-1.0773699619342698,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,0.0721507476824663,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.1583245716102078,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.5983229084416767,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
0,0.0642437521452593,-0.1866583770301242,-0.2954538735704072,-0.2106545783837863,-0.744989020718833,-1.367489469196199,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,-0.8395337715010346,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.3343239063427954,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-1.1972751870116884,-0.2954538735704072,-0.0394612296532952,-0.1792768733640873,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.3133716045889159,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.2924193028350364,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.7324176396665053,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,0.4492921792522967,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
1,-0.1141333906796671,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,1.664525680977306,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
5,0.9680212757915536,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.5983229084416767,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
5,0.9680212757915536,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.6402275119494356,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
0,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6527988930017633,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.862321910540558,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
0,0.1118109902319062,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.7324176396665053,-0.4988946101924751,-0.176056781045902,2,2,Kỹ thuật / Lập trình
0,-0.3424561334955732,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.7156557982634018,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3400777715912405,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3594666684474507,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,1.538828132831318,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.4307044944106409,-0.4988946101924751,-0.176056781045902,2,2,Kỹ thuật / Lập trình
0,-0.3424561334955732,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6486084326509874,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.3424561334955732,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.6402275119494356,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.197376057331299,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.4726090979183999,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4726090979183999,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3400777715912405,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.0954676663485694,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
5,-0.3400777715912405,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5689896859862454,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,0.8253195615316121,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.1475790339964323,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,0.8253195615316121,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.4851804789707276,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.3343239063427954,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,-0.7930284630190628,-0.7497046611011369,-0.0394612296532952,-0.7114653379126258,-0.9331920396943372,-0.6940788968106955,2,2,Thiết kế đồ họa / Multimedia
5,-0.3400777715912405,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5564183049339178,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
3,-0.4661309525208555,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.5354660031800382,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,1.538828132831318,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.4307044944106409,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
0,0.1118109902319062,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.5270850824784865,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
0,0.1118109902319062,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.6737511947556428,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
7,-0.5541303429811519,-1.1972751870116884,-0.2954538735704072,-0.1339728278169571,-0.5731801463370213,-0.4988946101924751,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
11,-0.6016975810677997,-1.6015219110043142,0.6130477014910519,-0.0394612296532952,-0.2756574614319328,0.3697002488112487,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
11,1.3009919423980827,0.8239584329514404,0.6130477014910519,-0.0394612296532952,0.0302461441747073,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
0,-0.1022415811580052,-0.1866583770301242,-0.7497046611011369,-0.0394612296532952,-0.8078459259804713,-1.367489469196199,-0.8235844257518937,2,2,Văn phòng / Học tập
2,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.8287982277343509,-1.367489469196199,-1.0825954836342904,2,0,Thiết kế đồ họa / Multimedia
0,0.1118109902319062,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.8916551329959892,-0.9331920396943372,-0.6940788968106955,3,2,Di động / Mỏng nhẹ / Ultrabook
0,1.7766643232645534,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,-0.3175620649396918,-0.9331920396943372,-0.3055623099871004,3,4,Văn phòng / Học tập
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.8581314501897821,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,1.3699644376237217,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.4432758754629686,0.3697002488112487,-0.176056781045902,3,2,Văn phòng / Học tập
2,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.1038485870501212,0.3697002488112487,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.1260252002013291,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.2505146993272775,0.8039976783131105,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6821321154571945,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
11,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.8078459259804713,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.7030844172110741,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.8790837519436615,-0.9331920396943372,-0.6940788968106955,2,2,Thiết kế đồ họa / Multimedia
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.5983229084416767,0.3697002488112487,-0.176056781045902,14,2,Kỹ thuật / Lập trình
2,-0.9346682476743288,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5941324480909008,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3552762080966749,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
11,1.3009919423980827,0.8239584329514404,0.6130477014910519,-0.0394612296532952,-0.1373722698563284,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.8287982277343509,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.7919665334143873,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.4223235737090891,-0.0645971806906132,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5983229084416767,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.5779139620244759,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.5606087652846936,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.1866583770301242,-0.7497046611011369,-0.0394612296532952,-0.4935613996722793,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5731801463370213,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6611798137033151,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.8078459259804713,-0.9331920396943372,-0.6940788968106955,2,2,Văn phòng / Học tập
0,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.7994650052789196,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3510857477458989,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
0,-0.8395337715010346,-1.1972751870116884,-0.2954538735704072,-0.0712332137168241,-0.5564183049339178,0.3697002488112487,-0.5645733678694971,7,2,Thiết kế đồ họa / Multimedia
2,0.1118109902319062,-0.3887817390264368,-0.7497046611011369,-0.0394612296532952,-0.4935613996722793,0.3697002488112487,-0.176056781045902,14,2,Văn phòng / Học tập
0,1.538828132831318,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.5480373842323659,0.3697002488112487,-0.176056781045902,2,2,Văn phòng / Học tập
7,0.0999191807102451,0.0154649849661887,0.6130477014910519,-0.1339728278169571,-0.191848254416415,0.8039976783131105,-0.176056781045902,3,2,Kỹ thuật / Lập trình
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.1583245716102078,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.88601300940727,-0.1866583770301242,-0.2954538735704072,0.001963002733331,0.0260556838239314,-1.367489469196199,2.964452295778157,15,1,Thiết kế đồ họa / Multimedia
5,-0.5779139620244759,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.1625150319609837,0.8039976783131105,-0.176056781045902,3,2,Thiết kế đồ họa / Multimedia
3,-0.1260252002013291,-0.1866583770301242,0.6130477014910519,-0.0394612296532952,-0.0116584593330515,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
2,-1.3152061523675052,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,1.7650967293959274,1.2382951078149724,2.80257038460166,8,0,Thiết kế đồ họa / Multimedia
7,-0.3424561334955732,-0.7930284630190628,-0.2954538735704072,-0.1339728278169571,-0.4935613996722793,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.518454914416167,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,1.1365276767795434,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.0242298403853792,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
5,-0.6016975810677997,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,1.0443375490624736,1.2382951078149724,0.2124598057776929,14,2,Laptop 2 trong 1 / Cảm ứng
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,0.0263617415500494,1.1239562957272156,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
12,-0.1141333906796671,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,-0.0645971806906132,-0.3055623099871004,25,3,Kỹ thuật / Lập trình
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.2146263996088467,0.8039976783131105,0.2124598057776929,3,2,Gaming
2,-0.8989928191093434,0.0154649849661887,0.6130477014910519,-0.0394612296532952,1.0569089301148014,0.3697002488112487,0.9894929794248828,8,4,Thiết kế đồ họa / Multimedia
5,-0.6016975810677997,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.2230073203103984,0.3697002488112487,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.4911967827600557,2.97548482582242,0.9894929794248828,8,2,Gaming
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.1769122564518636,0.8039976783131105,0.2124598057776929,8,2,Gaming
2,1.7885561327862154,2.4409453289219427,0.6130477014910519,-0.0394612296532952,0.3487211308336753,0.8039976783131105,0.2124598057776929,8,2,Gaming
2,1.7885561327862154,2.4409453289219427,0.6130477014910519,-0.0394612296532952,0.7426244038066093,2.97548482582242,0.9894929794248828,8,2,Gaming
2,1.7885561327862154,2.4409453289219427,0.6130477014910519,-0.0394612296532952,1.0191947869578182,2.97548482582242,0.9894929794248828,8,2,Gaming
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.1056744304886734,0.8039976783131105,0.2124598057776929,3,2,Gaming
2,-0.2449432954179467,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.5456727673201422,0.3697002488112487,0.2124598057776929,8,4,Thiết kế đồ họa / Multimedia
2,1.7885561327862154,2.643068690918256,0.6130477014910519,-0.0394612296532952,1.9369056037777392,2.97548482582242,0.9894929794248828,8,2,Gaming
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.6486084326509874,0.3697002488112487,-0.176056781045902,2,2,Thiết kế đồ họa / Multimedia
2,-0.8989928191093434,0.1165266659643453,0.6130477014910519,-0.0394612296532952,1.3334793132660103,0.3697002488112487,0.2124598057776929,8,4,Thiết kế đồ họa / Multimedia
2,0.1118109902319062,-0.3281447304275433,-0.2954538735704072,-0.0394612296532952,-0.4558472565152963,0.8039976783131105,0.2124598057776929,2,2,Thiết kế đồ họa / Multimedia
7,-1.3152061523675052,-0.5909051010227498,0.6130477014910519,0.0263617415500494,0.3445306704828993,-0.4988946101924751,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
7,-0.3424561334955732,-0.7930284630190628,0.6130477014910519,-0.1339728278169571,-0.2840383821334846,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.9370466095786611,-0.9951518250153756,0.6130477014910519,-0.064262145483476,1.186813200988854,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.3424561334955732,-0.7930284630190628,0.6130477014910519,-0.1339728278169571,-0.4013712719552096,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
11,1.2891001328764218,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.3654829722367788,2.97548482582242,0.9894929794248828,8,2,Thiết kế đồ họa / Multimedia
