Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
11,1.7885561327862154,0.8239584329514404,0.6130477014910519,-0.0394612296532952,0.5247204655662628,2.1068899668186964,0.7952346860130854,8,2,Thiết kế đồ họa / Multimedia
0,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.1130596231169128,-0.5480373842323659,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,7.270680322272289,-2.2685290055921463,-0.2954538735704072,-0.0394612296532952,-0.4809900186199516,-0.0645971806906132,-0.3055623099871004,25,1,Di động / Mỏng nhẹ / Ultrabook
8,-0.8871010095876819,-1.3589738766087385,-0.2954538735704072,0.0403038780167456,-0.2672765407303811,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.838445771320624,-0.3887817390264368,-0.7497046611011369,0.100700012432309,-0.9545120382576276,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
11,2.0430408565497773,3.65368550089982,6.064057151859807,-0.0394612296532952,4.136897287935083,2.97548482582242,0.9894929794248828,23,2,Kỹ thuật / Lập trình
2,-0.7919665334143873,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,0.8599572936283343,-0.4988946101924751,-0.3055623099871004,14,4,Di động / Mỏng nhẹ / Ultrabook
5,0.9442376567482298,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.0721507476824663,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.3638613906345644,-0.6717544458212751,-0.7497046611011369,0.100700012432309,-0.8748932915928856,-1.8017868986980607,-0.953089954693092,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.5909051010227498,-0.2954538735704072,-0.064262145483476,-0.4307044944106409,0.8039976783131105,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
0,1.538828132831318,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,0.1056744304886734,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,0.0263617415500494,-0.0787058249454658,0.3697002488112487,-0.176056781045902,2,2,Kỹ thuật / Lập trình
2,-1.0773699619342698,-1.1972751870116884,0.6130477014910519,0.0612170827167899,-0.3259429856412436,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
2,1.205857466224789,1.0260817949477523,-0.2954538735704072,0.100700012432309,-0.6544750771420736,-0.9331920396943372,-0.5645733678694971,2,2,Gaming
7,-0.3638613906345644,-0.3887817390264368,-0.2954538735704072,-0.1339728278169571,-0.7868936242265919,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.0302461441747073,0.8039976783131105,0.2124598057776929,3,2,Gaming
1,-1.88601300940727,-0.1866583770301242,-0.2954538735704072,0.001963002733331,0.1852931771534154,-1.367489469196199,2.964452295778157,15,1,Thiết kế đồ họa / Multimedia
2,1.0036967043565386,0.8239584329514404,0.6130477014910519,-0.0394612296532952,-0.2966097631858123,-0.9331920396943372,-0.3055623099871004,2,4,Gaming
3,0.516132513968407,-0.105809032231599,0.6130477014910519,0.100700012432309,1.8111917932544623,1.2382951078149724,0.2124598057776929,19,2,Laptop 2 trong 1 / Cảm ứng
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.3343239063427954,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.7049102606496263,2.97548482582242,-0.8235844257518937,8,2,Gaming
5,-0.0546743430713583,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,0.5750059897755735,-0.0645971806906132,-0.5645733678694971,3,2,Laptop 2 trong 1 / Cảm ứng
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0712332137168241,-0.4516567961645204,0.8039976783131105,0.2124598057776929,2,2,Gaming
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.5773706066877973,0.3697002488112487,-0.176056781045902,3,2,Kỹ thuật / Lập trình
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.8581314501897821,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6905130361587464,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,0.1098648908394493,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
5,-0.197376057331299,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,-0.346895287395123,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,-0.518454914416167,-0.894090144017219,-0.2954538735704072,0.0612170827167899,-0.3259429856412436,1.2382951078149724,-0.3055623099871004,14,2,Laptop 2 trong 1 / Cảm ứng
7,0.1355946092752301,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.585751527389349,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,1.3485591804847306,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.0535630628408105,-0.4988946101924751,-0.3055623099871004,3,4,Thiết kế đồ họa / Multimedia
7,-0.8276419619793731,-1.399398549008001,0.6130477014910519,-0.0851753501835203,0.4325303378491931,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.4827794858511821,-0.732391454420169,-0.2954538735704072,-0.0433489407834317,-0.6905130361587464,-0.4988946101924751,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
11,0.5399161330117299,0.1367390021639766,-0.2954538735704072,-0.0963290593568773,-0.7072748775618499,-0.4988946101924751,-0.5645733678694971,2,4,Văn phòng / Học tập
12,-0.1141333906796671,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,-0.0645971806906132,-0.3055623099871004,25,3,Kỹ thuật / Lập trình
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.1517694943472083,0.3697002488112487,-0.176056781045902,2,2,Kỹ thuật / Lập trình
7,-1.0630997905082755,-1.399398549008001,0.6130477014910519,-0.064262145483476,1.0527184697640255,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
2,0.7064014663149945,0.8239584329514404,-0.2954538735704072,0.1657831062170116,-0.3259429856412436,-0.0645971806906132,0.2124598057776929,2,2,Gaming
5,-0.5779139620244759,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.2840383821334846,0.8039976783131105,-0.176056781045902,3,2,Thiết kế đồ họa / Multimedia
0,1.0631557519648476,0.8239584329514404,-0.2954538735704072,0.100700012432309,-0.6611798137033151,-0.9331920396943372,-0.5645733678694971,2,2,Gaming
0,0.8253195615316121,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.388799890902882,-0.4988946101924751,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
7,1.0631557519648476,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.1373722698563284,0.8039976783131105,0.2124598057776929,2,4,Gaming
5,2.632874608824201,-0.3887817390264368,-0.7497046611011369,-0.0394612296532952,-0.8413696087866785,-0.9331920396943372,-0.6940788968106955,2,2,Văn phòng / Học tập
3,-0.3234292382609139,-0.2472953856290181,-0.2954538735704072,-0.0084935996166911,-0.3259429856412436,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
2,1.0036967043565386,0.8239584329514404,0.6130477014910519,0.1657831062170116,-0.346895287395123,-0.9331920396943372,-0.3055623099871004,2,0,Gaming
5,0.9680212757915536,1.2282051569440655,0.6130477014910519,-0.0394612296532952,1.3250983925644586,-0.4988946101924751,-0.3055623099871004,7,4,Thiết kế đồ họa / Multimedia
7,-0.4589958668078582,-0.1866583770301242,-0.2954538735704072,0.0333328097833975,-0.6192752101955562,-0.9331920396943372,-0.3055623099871004,8,0,Thiết kế đồ họa / Multimedia
0,1.3485591804847306,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.2421337786257257,-0.4988946101924751,-0.3055623099871004,3,4,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.4097521926567615,0.3697002488112487,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
2,-0.9822354857609756,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,-0.0368012214377069,0.3697002488112487,1.378009566248478,13,5,Di động / Mỏng nhẹ / Ultrabook
2,1.7885561327862154,2.4409453289219427,0.6130477014910519,-0.0394612296532952,0.4660540206554003,0.8039976783131105,0.2124598057776929,8,2,Gaming
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.1130596231169128,-0.5145137014261588,0.8039976783131105,0.2124598057776929,13,2,Kỹ thuật / Lập trình
1,-1.1249372000209172,5.4323710864673735,-0.2954538735704072,-0.0394612296532952,0.5331013862678146,-0.0645971806906132,-0.3055623099871004,24,1,Thiết kế đồ họa / Multimedia
2,-0.1260252002013291,-0.5909051010227498,-0.2954538735704072,-0.1130596231169128,-0.5354660031800382,-0.4988946101924751,-0.5645733678694971,3,2,Laptop 2 trong 1 / Cảm ứng
3,-0.4589958668078582,-0.2877200580282807,-0.2954538735704072,-0.0851753501835203,-0.3804189702013302,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.5983229084416767,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
7,-1.0630997905082755,-1.399398549008001,0.6130477014910519,-0.0394612296532952,1.429859901333856,0.3697002488112487,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.5779139620244759,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.1792768733640873,0.3697002488112487,-0.5645733678694971,3,2,Thiết kế đồ họa / Multimedia
2,1.978825085132804,3.047315414910881,6.064057151859807,-0.0394612296532952,3.801660459873012,2.97548482582242,0.9894929794248828,8,2,Gaming
0,-0.1260252002013291,-0.1866583770301242,-0.2954538735704072,-0.1827703054503939,-0.8497505294882303,-0.4988946101924751,-0.953089954693092,2,2,Văn phòng / Học tập
1,-0.1141333906796671,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.239769161713502,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
